#    L    TT             EE             TE             PP             TP          
   322   0.334348E+04   0.131744E+02   0.118466E+03   0.152295E+07   0.875266E+03
   323   0.331033E+04   0.133625E+02   0.117970E+03   0.151716E+07   0.867028E+03
   324   0.327732E+04   0.135514E+02   0.117429E+03   0.151140E+07   0.858855E+03
   325   0.324454E+04   0.137373E+02   0.116865E+03   0.150568E+07   0.850745E+03
   326   0.321183E+04   0.139247E+02   0.116247E+03   0.149998E+07   0.842700E+03
   327   0.317935E+04   0.141114E+02   0.115600E+03   0.149432E+07   0.834719E+03
   328   0.314709E+04   0.142966E+02   0.114921E+03   0.148869E+07   0.826803E+03
   329   0.311499E+04   0.144817E+02   0.114197E+03   0.148309E+07   0.818952E+03
   330   0.308311E+04   0.146654E+02   0.113435E+03   0.147751E+07   0.811165E+03
   331   0.305153E+04   0.148483E+02   0.112643E+03   0.147197E+07   0.803444E+03
   332   0.302011E+04   0.150313E+02   0.111820E+03   0.146646E+07   0.795788E+03
   333   0.298891E+04   0.152127E+02   0.110959E+03   0.146098E+07   0.788198E+03
   334   0.295801E+04   0.153933E+02   0.110060E+03   0.145553E+07   0.780673E+03
   335   0.292726E+04   0.155718E+02   0.109123E+03   0.145011E+07   0.773214E+03
   336   0.289681E+04   0.157494E+02   0.108155E+03   0.144471E+07   0.765821E+03
   337   0.286667E+04   0.159264E+02   0.107142E+03   0.143935E+07   0.758495E+03
   338   0.283676E+04   0.161010E+02   0.106106E+03   0.143401E+07   0.751235E+03
   339   0.280722E+04   0.162757E+02   0.105032E+03   0.142871E+07   0.744041E+03
   340   0.277791E+04   0.164481E+02   0.103935E+03   0.142343E+07   0.736914E+03
   341   0.274883E+04   0.166182E+02   0.102792E+03   0.141817E+07   0.729855E+03
   342   0.272012E+04   0.167884E+02   0.101618E+03   0.141295E+07   0.722862E+03
   343   0.269172E+04   0.169555E+02   0.100414E+03   0.140775E+07   0.715937E+03
   344   0.266370E+04   0.171211E+02   0.991797E+02   0.140258E+07   0.709079E+03
   345   0.263591E+04   0.172845E+02   0.979145E+02   0.139743E+07   0.702289E+03
   346   0.260849E+04   0.174471E+02   0.966261E+02   0.139231E+07   0.695566E+03
   347   0.258138E+04   0.176067E+02   0.952997E+02   0.138722E+07   0.688912E+03
   348   0.255465E+04   0.177640E+02   0.939427E+02   0.138215E+07   0.682326E+03
   349   0.252823E+04   0.179198E+02   0.925551E+02   0.137711E+07   0.675809E+03
   350   0.250218E+04   0.180727E+02   0.911443E+02   0.137210E+07   0.669360E+03
   351   0.247666E+04   0.182240E+02   0.897029E+02   0.136711E+07   0.662980E+03
   352   0.245130E+04   0.183730E+02   0.882309E+02   0.136214E+07   0.656666E+03
   353   0.242640E+04   0.185190E+02   0.867432E+02   0.135720E+07   0.650418E+03
   354   0.240180E+04   0.186628E+02   0.852175E+02   0.135228E+07   0.644234E+03
   355   0.237765E+04   0.188043E+02   0.836687E+02   0.134739E+07   0.638111E+03
   356   0.235389E+04   0.189435E+02   0.821042E+02   0.134252E+07   0.632049E+03
   357   0.233050E+04   0.190797E+02   0.805093E+02   0.133767E+07   0.626045E+03
   358   0.230757E+04   0.192122E+02   0.788987E+02   0.133285E+07   0.620098E+03
   359   0.228495E+04   0.193424E+02   0.772576E+02   0.132806E+07   0.614206E+03
   360   0.226278E+04   0.194703E+02   0.755973E+02   0.132328E+07   0.608367E+03
   361   0.224100E+04   0.195952E+02   0.739132E+02   0.131853E+07   0.602580E+03
   362   0.221967E+04   0.197171E+02   0.722084E+02   0.131381E+07   0.596843E+03
   363   0.219871E+04   0.198367E+02   0.704851E+02   0.130910E+07   0.591154E+03
   364   0.217822E+04   0.199519E+02   0.687395E+02   0.130442E+07   0.585511E+03
   365   0.215811E+04   0.200647E+02   0.669778E+02   0.129977E+07   0.579913E+03
   366   0.213845E+04   0.201746E+02   0.651968E+02   0.129513E+07   0.574358E+03
   367   0.211925E+04   0.202799E+02   0.633989E+02   0.129052E+07   0.568844E+03
   368   0.210035E+04   0.203830E+02   0.615856E+02   0.128593E+07   0.563370E+03
   369   0.208206E+04   0.204830E+02   0.597546E+02   0.128136E+07   0.557934E+03
   370   0.206415E+04   0.205793E+02   0.579112E+02   0.127682E+07   0.552534E+03
   371   0.204662E+04   0.206718E+02   0.560517E+02   0.127230E+07   0.547168E+03
   372   0.202955E+04   0.207613E+02   0.541805E+02   0.126779E+07   0.541835E+03
   373   0.201294E+04   0.208471E+02   0.522947E+02   0.126331E+07   0.536533E+03
   374   0.199678E+04   0.209298E+02   0.503981E+02   0.125886E+07   0.531260E+03
   375   0.198101E+04   0.210087E+02   0.484906E+02   0.125442E+07   0.526015E+03
   376   0.196576E+04   0.210847E+02   0.465723E+02   0.125001E+07   0.520795E+03
   377   0.195097E+04   0.211561E+02   0.446461E+02   0.124561E+07   0.515600E+03
   378   0.193657E+04   0.212237E+02   0.427091E+02   0.124124E+07   0.510426E+03
   379   0.192262E+04   0.212884E+02   0.407659E+02   0.123689E+07   0.505274E+03
   380   0.190920E+04   0.213500E+02   0.388140E+02   0.123255E+07   0.500141E+03
   381   0.189617E+04   0.214048E+02   0.368567E+02   0.122824E+07   0.495024E+03
   382   0.188351E+04   0.214582E+02   0.348946E+02   0.122395E+07   0.489923E+03
   383   0.187139E+04   0.215070E+02   0.329262E+02   0.121968E+07   0.484836E+03
   384   0.185981E+04   0.215513E+02   0.309553E+02   0.121543E+07   0.479761E+03
   385   0.184853E+04   0.215933E+02   0.289805E+02   0.121120E+07   0.474697E+03
   386   0.183778E+04   0.216308E+02   0.270039E+02   0.120699E+07   0.469641E+03
   387   0.182741E+04   0.216638E+02   0.250256E+02   0.120280E+07   0.464592E+03
   388   0.181751E+04   0.216930E+02   0.230471E+02   0.119863E+07   0.459548E+03
   389   0.180806E+04   0.217162E+02   0.210684E+02   0.119448E+07   0.454507E+03
   390   0.179907E+04   0.217386E+02   0.190918E+02   0.119035E+07   0.449469E+03
   391   0.179054E+04   0.217557E+02   0.171157E+02   0.118624E+07   0.444430E+03
   392   0.178239E+04   0.217706E+02   0.151433E+02   0.118214E+07   0.439389E+03
   393   0.177477E+04   0.217802E+02   0.131737E+02   0.117807E+07   0.434346E+03
   394   0.176754E+04   0.217860E+02   0.112092E+02   0.117401E+07   0.429297E+03
   395   0.176069E+04   0.217873E+02   0.924829E+01   0.116997E+07   0.424241E+03
   396   0.175437E+04   0.217848E+02   0.729465E+01   0.116595E+07   0.419176E+03
   397   0.174837E+04   0.217785E+02   0.534691E+01   0.116195E+07   0.414102E+03
   398   0.174290E+04   0.217677E+02   0.340642E+01   0.115797E+07   0.409015E+03
   399   0.173781E+04   0.217532E+02   0.147409E+01   0.115400E+07   0.403915E+03
   400   0.173310E+04   0.217348E+02  -0.449204E+00   0.115005E+07   0.398799E+03
   401   0.172886E+04   0.217119E+02  -0.236283E+01   0.114612E+07   0.393666E+03
   402   0.172507E+04   0.216845E+02  -0.426585E+01   0.114221E+07   0.388519E+03
   403   0.172167E+04   0.216541E+02  -0.615767E+01   0.113831E+07   0.383358E+03
   404   0.171866E+04   0.216191E+02  -0.803672E+01   0.113444E+07   0.378186E+03
   405   0.171610E+04   0.215796E+02  -0.990379E+01   0.113058E+07   0.373004E+03
   406   0.171385E+04   0.215371E+02  -0.117566E+02   0.112673E+07   0.367815E+03
   407   0.171206E+04   0.214901E+02  -0.135968E+02   0.112291E+07   0.362620E+03
   408   0.171065E+04   0.214393E+02  -0.154197E+02   0.111910E+07   0.357422E+03
   409   0.170970E+04   0.213854E+02  -0.172276E+02   0.111531E+07   0.352222E+03
   410   0.170907E+04   0.213263E+02  -0.190197E+02   0.111153E+07   0.347022E+03
   411   0.170888E+04   0.212641E+02  -0.207938E+02   0.110777E+07   0.341825E+03
   412   0.170901E+04   0.211982E+02  -0.225507E+02   0.110403E+07   0.336631E+03
   413   0.170952E+04   0.211285E+02  -0.242888E+02   0.110031E+07   0.331444E+03
   414   0.171034E+04   0.210550E+02  -0.260082E+02   0.109660E+07   0.326265E+03
   415   0.171162E+04   0.209785E+02  -0.277065E+02   0.109291E+07   0.321096E+03
   416   0.171320E+04   0.208975E+02  -0.293852E+02   0.108924E+07   0.315939E+03
   417   0.171509E+04   0.208135E+02  -0.310437E+02   0.108558E+07   0.310796E+03
   418   0.171737E+04   0.207242E+02  -0.326788E+02   0.108194E+07   0.305668E+03
   419   0.172003E+04   0.206326E+02  -0.342914E+02   0.107831E+07   0.300558E+03
   420   0.172299E+04   0.205379E+02  -0.358814E+02   0.107470E+07   0.295468E+03
   421   0.172634E+04   0.204395E+02  -0.374474E+02   0.107111E+07   0.290400E+03
   422   0.173000E+04   0.203374E+02  -0.389900E+02   0.106753E+07   0.285355E+03
   423   0.173389E+04   0.202314E+02  -0.405070E+02   0.106397E+07   0.280335E+03
   424   0.173808E+04   0.201225E+02  -0.419991E+02   0.106042E+07   0.275343E+03
   425   0.174266E+04   0.200098E+02  -0.434642E+02   0.105689E+07   0.270381E+03
   426   0.174755E+04   0.198947E+02  -0.449029E+02   0.105338E+07   0.265450E+03
   427   0.175266E+04   0.197760E+02  -0.463159E+02   0.104988E+07   0.260552E+03
   428   0.175809E+04   0.196542E+02  -0.476996E+02   0.104640E+07   0.255689E+03
   429   0.176374E+04   0.195293E+02  -0.490553E+02   0.104293E+07   0.250863E+03
   430   0.176978E+04   0.194022E+02  -0.503832E+02   0.103948E+07   0.246077E+03
   431   0.177605E+04   0.192714E+02  -0.516817E+02   0.103604E+07   0.241331E+03
   432   0.178248E+04   0.191375E+02  -0.529514E+02   0.103262E+07   0.236629E+03
   433   0.178929E+04   0.190021E+02  -0.541895E+02   0.102922E+07   0.231971E+03
   434   0.179626E+04   0.188629E+02  -0.553989E+02   0.102582E+07   0.227360E+03
   435   0.180345E+04   0.187221E+02  -0.565774E+02   0.102245E+07   0.222798E+03
   436   0.181096E+04   0.185784E+02  -0.577249E+02   0.101909E+07   0.218287E+03
   437   0.181869E+04   0.184316E+02  -0.588399E+02   0.101574E+07   0.213828E+03
   438   0.182658E+04   0.182826E+02  -0.599224E+02   0.101241E+07   0.209424E+03
   439   0.183478E+04   0.181320E+02  -0.609740E+02   0.100909E+07   0.205077E+03
   440   0.184313E+04   0.179785E+02  -0.619915E+02   0.100579E+07   0.200788E+03
   441   0.185172E+04   0.178226E+02  -0.629773E+02   0.100250E+07   0.196559E+03
   442   0.186039E+04   0.176645E+02  -0.639290E+02   0.999232E+06   0.192393E+03
   443   0.186936E+04   0.175048E+02  -0.648475E+02   0.995973E+06   0.188291E+03
   444   0.187849E+04   0.173436E+02  -0.657312E+02   0.992729E+06   0.184255E+03
   445   0.188777E+04   0.171787E+02  -0.665808E+02   0.989500E+06   0.180288E+03
   446   0.189714E+04   0.170137E+02  -0.673949E+02   0.986284E+06   0.176390E+03
   447   0.190673E+04   0.168472E+02  -0.681757E+02   0.983082E+06   0.172565E+03
   448   0.191641E+04   0.166776E+02  -0.689216E+02   0.979895E+06   0.168813E+03
   449   0.192632E+04   0.165073E+02  -0.696311E+02   0.976722E+06   0.165138E+03
   450   0.193638E+04   0.163362E+02  -0.703066E+02   0.973562E+06   0.161540E+03
   451   0.194652E+04   0.161629E+02  -0.709456E+02   0.970416E+06   0.158022E+03
   452   0.195675E+04   0.159887E+02  -0.715506E+02   0.967284E+06   0.154583E+03
   453   0.196720E+04   0.158138E+02  -0.721191E+02   0.964166E+06   0.151221E+03
   454   0.197766E+04   0.156374E+02  -0.726528E+02   0.961061E+06   0.147937E+03
   455   0.198820E+04   0.154602E+02  -0.731516E+02   0.957970E+06   0.144728E+03
   456   0.199897E+04   0.152814E+02  -0.736088E+02   0.954892E+06   0.141594E+03
   457   0.200967E+04   0.151027E+02  -0.740386E+02   0.951827E+06   0.138533E+03
   458   0.202052E+04   0.149232E+02  -0.744224E+02   0.948776E+06   0.135546E+03
   459   0.203146E+04   0.147436E+02  -0.747757E+02   0.945739E+06   0.132631E+03
   460   0.204247E+04   0.145625E+02  -0.750926E+02   0.942714E+06   0.129786E+03
   461   0.205349E+04   0.143815E+02  -0.753739E+02   0.939703E+06   0.127012E+03
   462   0.206458E+04   0.141996E+02  -0.756137E+02   0.936705E+06   0.124306E+03
   463   0.207568E+04   0.140185E+02  -0.758304E+02   0.933719E+06   0.121668E+03
   464   0.208679E+04   0.138374E+02  -0.759944E+02   0.930747E+06   0.119097E+03
   465   0.209789E+04   0.136562E+02  -0.761354E+02   0.927788E+06   0.116593E+03
   466   0.210908E+04   0.134743E+02  -0.762311E+02   0.924841E+06   0.114153E+03
   467   0.212034E+04   0.132931E+02  -0.762964E+02   0.921907E+06   0.111777E+03
   468   0.213154E+04   0.131127E+02  -0.763238E+02   0.918986E+06   0.109464E+03
   469   0.214273E+04   0.129315E+02  -0.763208E+02   0.916078E+06   0.107212E+03
   470   0.215400E+04   0.127518E+02  -0.762799E+02   0.913182E+06   0.105022E+03
   471   0.216506E+04   0.125735E+02  -0.762011E+02   0.910299E+06   0.102892E+03
   472   0.217626E+04   0.123953E+02  -0.760919E+02   0.907428E+06   0.100821E+03
   473   0.218739E+04   0.122178E+02  -0.759448E+02   0.904569E+06   0.988082E+02
   474   0.219853E+04   0.120418E+02  -0.757673E+02   0.901723E+06   0.968521E+02
   475   0.220966E+04   0.118658E+02  -0.755519E+02   0.898889E+06   0.949520E+02
   476   0.222065E+04   0.116920E+02  -0.753009E+02   0.896067E+06   0.931070E+02
   477   0.223157E+04   0.115190E+02  -0.750239E+02   0.893258E+06   0.913161E+02
   478   0.224248E+04   0.113468E+02  -0.747023E+02   0.890460E+06   0.895781E+02
   479   0.225333E+04   0.111767E+02  -0.743607E+02   0.887674E+06   0.878923E+02
   480   0.226410E+04   0.110082E+02  -0.739797E+02   0.884901E+06   0.862575E+02
   481   0.227479E+04   0.108412E+02  -0.735630E+02   0.882139E+06   0.846728E+02
   482   0.228549E+04   0.106764E+02  -0.731167E+02   0.879389E+06   0.831371E+02
   483   0.229597E+04   0.105131E+02  -0.726429E+02   0.876650E+06   0.816496E+02
   484   0.230629E+04   0.103521E+02  -0.721356E+02   0.873924E+06   0.802092E+02
   485   0.231669E+04   0.101925E+02  -0.715964E+02   0.871209E+06   0.788148E+02
   486   0.232694E+04   0.100360E+02  -0.710275E+02   0.868505E+06   0.774656E+02
   487   0.233704E+04   0.988170E+01  -0.704289E+02   0.865813E+06   0.761605E+02
   488   0.234700E+04   0.972893E+01  -0.697999E+02   0.863133E+06   0.748986E+02
   489   0.235687E+04   0.957916E+01  -0.691418E+02   0.860463E+06   0.736788E+02
   490   0.236668E+04   0.943238E+01  -0.684541E+02   0.857805E+06   0.725002E+02
   491   0.237618E+04   0.928787E+01  -0.677396E+02   0.855159E+06   0.713617E+02
   492   0.238568E+04   0.914636E+01  -0.669977E+02   0.852523E+06   0.702624E+02
   493   0.239503E+04   0.900637E+01  -0.662267E+02   0.849898E+06   0.692012E+02
   494   0.240423E+04   0.887088E+01  -0.654305E+02   0.847285E+06   0.681773E+02
   495   0.241321E+04   0.873765E+01  -0.646076E+02   0.844682E+06   0.671896E+02
   496   0.242203E+04   0.860818E+01  -0.637593E+02   0.842090E+06   0.662370E+02
   497   0.243071E+04   0.848172E+01  -0.628851E+02   0.839510E+06   0.653187E+02
   498   0.243923E+04   0.835753E+01  -0.619879E+02   0.836939E+06   0.644336E+02
   499   0.244767E+04   0.823785E+01  -0.610646E+02   0.834380E+06   0.635808E+02
   500   0.245589E+04   0.812044E+01  -0.601198E+02   0.831831E+06   0.627591E+02
   501   0.246381E+04   0.800753E+01  -0.591520E+02   0.829293E+06   0.619679E+02
   502   0.247172E+04   0.789839E+01  -0.581611E+02   0.826765E+06   0.612066E+02
   503   0.247934E+04   0.779228E+01  -0.571495E+02   0.824248E+06   0.604749E+02
   504   0.248673E+04   0.768992E+01  -0.561156E+02   0.821741E+06   0.597727E+02
   505   0.249411E+04   0.759208E+01  -0.550632E+02   0.819245E+06   0.590994E+02
   506   0.250112E+04   0.749816E+01  -0.539901E+02   0.816759E+06   0.584550E+02
   507   0.250805E+04   0.740786E+01  -0.528985E+02   0.814283E+06   0.578391E+02
   508   0.251468E+04   0.732222E+01  -0.517877E+02   0.811818E+06   0.572513E+02
   509   0.252116E+04   0.724027E+01  -0.506606E+02   0.809363E+06   0.566914E+02
   510   0.252733E+04   0.716270E+01  -0.495167E+02   0.806918E+06   0.561591E+02
   511   0.253343E+04   0.708920E+01  -0.483558E+02   0.804483E+06   0.556542E+02
   512   0.253923E+04   0.702021E+01  -0.471795E+02   0.802058E+06   0.551762E+02
   513   0.254487E+04   0.695552E+01  -0.459892E+02   0.799643E+06   0.547249E+02
   514   0.255029E+04   0.689542E+01  -0.447851E+02   0.797239E+06   0.543001E+02
   515   0.255548E+04   0.683985E+01  -0.435670E+02   0.794844E+06   0.539013E+02
   516   0.256044E+04   0.678887E+01  -0.423366E+02   0.792459E+06   0.535284E+02
   517   0.256510E+04   0.674264E+01  -0.410946E+02   0.790084E+06   0.531811E+02
   518   0.256961E+04   0.670101E+01  -0.398417E+02   0.787719E+06   0.528589E+02
   519   0.257396E+04   0.666420E+01  -0.385772E+02   0.785364E+06   0.525618E+02
   520   0.257802E+04   0.663214E+01  -0.373040E+02   0.783019E+06   0.522892E+02
   521   0.258177E+04   0.660490E+01  -0.360223E+02   0.780683E+06   0.520410E+02
   522   0.258529E+04   0.658272E+01  -0.347321E+02   0.778357E+06   0.518169E+02
   523   0.258866E+04   0.656543E+01  -0.334347E+02   0.776041E+06   0.516165E+02
   524   0.259181E+04   0.655305E+01  -0.321311E+02   0.773734E+06   0.514396E+02
   525   0.259457E+04   0.654572E+01  -0.308204E+02   0.771437E+06   0.512859E+02
   526   0.259719E+04   0.654345E+01  -0.295049E+02   0.769150E+06   0.511550E+02
   527   0.259972E+04   0.654622E+01  -0.281854E+02   0.766871E+06   0.510467E+02
   528   0.260188E+04   0.655406E+01  -0.268634E+02   0.764603E+06   0.509607E+02
   529   0.260381E+04   0.656725E+01  -0.255373E+02   0.762343E+06   0.508967E+02
   530   0.260544E+04   0.658557E+01  -0.242111E+02   0.760094E+06   0.508544E+02
   531   0.260706E+04   0.660894E+01  -0.228815E+02   0.757853E+06   0.508336E+02
   532   0.260823E+04   0.663768E+01  -0.215525E+02   0.755622E+06   0.508338E+02
   533   0.260918E+04   0.667162E+01  -0.202240E+02   0.753400E+06   0.508548E+02
   534   0.260989E+04   0.671085E+01  -0.188968E+02   0.751187E+06   0.508963E+02
   535   0.261038E+04   0.675545E+01  -0.175717E+02   0.748983E+06   0.509581E+02
   536   0.261064E+04   0.680525E+01  -0.162486E+02   0.746788E+06   0.510398E+02
   537   0.261075E+04   0.686034E+01  -0.149291E+02   0.744603E+06   0.511411E+02
   538   0.261047E+04   0.692087E+01  -0.136139E+02   0.742426E+06   0.512618E+02
   539   0.261005E+04   0.698654E+01  -0.123038E+02   0.740259E+06   0.514015E+02
   540   0.260939E+04   0.705780E+01  -0.109995E+02   0.738100E+06   0.515599E+02
   541   0.260844E+04   0.713421E+01  -0.970109E+01   0.735950E+06   0.517369E+02
   542   0.260733E+04   0.721598E+01  -0.841079E+01   0.733810E+06   0.519319E+02
   543   0.260591E+04   0.730319E+01  -0.712816E+01   0.731678E+06   0.521449E+02
   544   0.260434E+04   0.739571E+01  -0.585420E+01   0.729554E+06   0.523754E+02
   545   0.260247E+04   0.749351E+01  -0.458950E+01   0.727440E+06   0.526231E+02
   546   0.260044E+04   0.759640E+01  -0.333513E+01   0.725334E+06   0.528879E+02
   547   0.259811E+04   0.770458E+01  -0.209140E+01   0.723237E+06   0.531693E+02
   548   0.259563E+04   0.781807E+01  -0.859368E+00   0.721148E+06   0.534672E+02
   549   0.259292E+04   0.793685E+01   0.360251E+00   0.719069E+06   0.537811E+02
   550   0.258997E+04   0.806094E+01   0.156686E+01   0.716997E+06   0.541108E+02
