#    L    TT             EE             BB             TE          
   396   0.176977E+04   0.216326E+02   0.403300E-01   0.719579E+01
   397   0.176386E+04   0.216257E+02   0.404529E-01   0.527816E+01
   398   0.175846E+04   0.216144E+02   0.405764E-01   0.336800E+01
   399   0.175345E+04   0.215994E+02   0.407007E-01   0.146618E+01
   400   0.174882E+04   0.215807E+02   0.408256E-01  -0.426395E+00
   401   0.174464E+04   0.215575E+02   0.409512E-01  -0.230913E+01
   402   0.174091E+04   0.215299E+02   0.410776E-01  -0.418112E+01
   403   0.173755E+04   0.214993E+02   0.412047E-01  -0.604175E+01
   404   0.173458E+04   0.214643E+02   0.413326E-01  -0.788949E+01
   405   0.173206E+04   0.214248E+02   0.414613E-01  -0.972514E+01
   406   0.172984E+04   0.213824E+02   0.415907E-01  -0.115465E+02
   407   0.172807E+04   0.213355E+02   0.417210E-01  -0.133550E+02
   408   0.172668E+04   0.212850E+02   0.418520E-01  -0.151462E+02
   409   0.172574E+04   0.212315E+02   0.419839E-01  -0.169224E+02
   410   0.172510E+04   0.211728E+02   0.421167E-01  -0.186828E+02
   411   0.172491E+04   0.211112E+02   0.422503E-01  -0.204252E+02
   412   0.172503E+04   0.210458E+02   0.423848E-01  -0.221504E+02
   413   0.172552E+04   0.209768E+02   0.425202E-01  -0.238567E+02
   414   0.172631E+04   0.209041E+02   0.426565E-01  -0.255444E+02
   415   0.172755E+04   0.208285E+02   0.427937E-01  -0.272111E+02
   416   0.172910E+04   0.207485E+02   0.429318E-01  -0.288583E+02
   417   0.173094E+04   0.206655E+02   0.430709E-01  -0.304852E+02
   418   0.173316E+04   0.205773E+02   0.432108E-01  -0.320890E+02
   419   0.173576E+04   0.204869E+02   0.433518E-01  -0.336704E+02
   420   0.173866E+04   0.203936E+02   0.434937E-01  -0.352293E+02
   421   0.174193E+04   0.202967E+02   0.436366E-01  -0.367643E+02
   422   0.174550E+04   0.201960E+02   0.437804E-01  -0.382761E+02
   423   0.174930E+04   0.200917E+02   0.439253E-01  -0.397626E+02
   424   0.175340E+04   0.199844E+02   0.440711E-01  -0.412244E+02
   425   0.175787E+04   0.198735E+02   0.442179E-01  -0.426593E+02
   426   0.176265E+04   0.197604E+02   0.443657E-01  -0.440681E+02
   427   0.176765E+04   0.196436E+02   0.445146E-01  -0.454515E+02
   428   0.177295E+04   0.195239E+02   0.446644E-01  -0.468059E+02
   429   0.177847E+04   0.194012E+02   0.448153E-01  -0.481326E+02
   430   0.178437E+04   0.192764E+02   0.449671E-01  -0.494318E+02
   431   0.179049E+04   0.191479E+02   0.451200E-01  -0.507018E+02
   432   0.179677E+04   0.190164E+02   0.452739E-01  -0.519436E+02
   433   0.180342E+04   0.188835E+02   0.454288E-01  -0.531540E+02
   434   0.181022E+04   0.187470E+02   0.455847E-01  -0.543362E+02
   435   0.181725E+04   0.186090E+02   0.457416E-01  -0.554878E+02
   436   0.182457E+04   0.184681E+02   0.458996E-01  -0.566088E+02
   437   0.183212E+04   0.183243E+02   0.460585E-01  -0.576979E+02
   438   0.183982E+04   0.181782E+02   0.462184E-01  -0.587549E+02
   439   0.184782E+04   0.180308E+02   0.463794E-01  -0.597814E+02
   440   0.185597E+04   0.178804E+02   0.465413E-01  -0.607743E+02
   441   0.186435E+04   0.177278E+02   0.467042E-01  -0.617361E+02
   442   0.187280E+04   0.175731E+02   0.468681E-01  -0.626643E+02
   443   0.188155E+04   0.174169E+02   0.470329E-01  -0.635598E+02
   444   0.189045E+04   0.172593E+02   0.471987E-01  -0.644210E+02
   445   0.189950E+04   0.170979E+02   0.473655E-01  -0.652488E+02
   446   0.190863E+04   0.169367E+02   0.475331E-01  -0.660416E+02
   447   0.191799E+04   0.167740E+02   0.477018E-01  -0.668016E+02
   448   0.192742E+04   0.166084E+02   0.478713E-01  -0.675275E+02
   449   0.193707E+04   0.164420E+02   0.480417E-01  -0.682176E+02
   450   0.194688E+04   0.162750E+02   0.482130E-01  -0.688743E+02
   451   0.195676E+04   0.161058E+02   0.483852E-01  -0.694952E+02
   452   0.196672E+04   0.159359E+02   0.485583E-01  -0.700827E+02
   453   0.197690E+04   0.157652E+02   0.487322E-01  -0.706346E+02
   454   0.198708E+04   0.155932E+02   0.489070E-01  -0.711522E+02
   455   0.199734E+04   0.154204E+02   0.490825E-01  -0.716357E+02
   456   0.200783E+04   0.152462E+02   0.492589E-01  -0.720783E+02
   457   0.201824E+04   0.150721E+02   0.494361E-01  -0.724942E+02
   458   0.202880E+04   0.148972E+02   0.496140E-01  -0.728649E+02
   459   0.203944E+04   0.147224E+02   0.497927E-01  -0.732059E+02
   460   0.205016E+04   0.145461E+02   0.499721E-01  -0.735113E+02
   461   0.206087E+04   0.143699E+02   0.501523E-01  -0.737819E+02
   462   0.207167E+04   0.141930E+02   0.503331E-01  -0.740117E+02
   463   0.208246E+04   0.140169E+02   0.505147E-01  -0.742193E+02
   464   0.209326E+04   0.138408E+02   0.506969E-01  -0.743750E+02
   465   0.210405E+04   0.136647E+02   0.508798E-01  -0.745085E+02
   466   0.211492E+04   0.134880E+02   0.510633E-01  -0.745976E+02
   467   0.212587E+04   0.133120E+02   0.512474E-01  -0.746571E+02
   468   0.213674E+04   0.131368E+02   0.514321E-01  -0.746796E+02
   469   0.214762E+04   0.129609E+02   0.516174E-01  -0.746726E+02
   470   0.215857E+04   0.127866E+02   0.518033E-01  -0.746285E+02
   471   0.216930E+04   0.126138E+02   0.519897E-01  -0.745475E+02
   472   0.218018E+04   0.124410E+02   0.521766E-01  -0.744369E+02
   473   0.219098E+04   0.122690E+02   0.523640E-01  -0.742894E+02
   474   0.220179E+04   0.120985E+02   0.525518E-01  -0.741123E+02
   475   0.221260E+04   0.119280E+02   0.527402E-01  -0.738983E+02
   476   0.222326E+04   0.117598E+02   0.529290E-01  -0.736495E+02
   477   0.223384E+04   0.115924E+02   0.531181E-01  -0.733757E+02
   478   0.224443E+04   0.114258E+02   0.533077E-01  -0.730582E+02
   479   0.225494E+04   0.112614E+02   0.534977E-01  -0.727217E+02
   480   0.226538E+04   0.110986E+02   0.536880E-01  -0.723467E+02
   481   0.227575E+04   0.109372E+02   0.538786E-01  -0.719370E+02
   482   0.228611E+04   0.107781E+02   0.540696E-01  -0.714986E+02
   483   0.229626E+04   0.106206E+02   0.542608E-01  -0.710336E+02
   484   0.230625E+04   0.104653E+02   0.544523E-01  -0.705361E+02
   485   0.231632E+04   0.103115E+02   0.546440E-01  -0.700077E+02
   486   0.232624E+04   0.101607E+02   0.548359E-01  -0.694505E+02
   487   0.233602E+04   0.100121E+02   0.550281E-01  -0.688645E+02
   488   0.234564E+04   0.986506E+01   0.552204E-01  -0.682490E+02
   489   0.235519E+04   0.972100E+01   0.554128E-01  -0.676055E+02
   490   0.236467E+04   0.957994E+01   0.556054E-01  -0.669332E+02
   491   0.237385E+04   0.944112E+01   0.557980E-01  -0.662352E+02
   492   0.238303E+04   0.930529E+01   0.559907E-01  -0.655106E+02
   493   0.239206E+04   0.917096E+01   0.561835E-01  -0.647579E+02
   494   0.240095E+04   0.904110E+01   0.563763E-01  -0.639810E+02
   495   0.240961E+04   0.891348E+01   0.565691E-01  -0.631782E+02
   496   0.241812E+04   0.878958E+01   0.567618E-01  -0.623511E+02
   497   0.242648E+04   0.866867E+01   0.569545E-01  -0.614989E+02
   498   0.243469E+04   0.854999E+01   0.571471E-01  -0.606246E+02
   499   0.244283E+04   0.843577E+01   0.573396E-01  -0.597252E+02
   500   0.245075E+04   0.832378E+01   0.575319E-01  -0.588051E+02
   501   0.245837E+04   0.821625E+01   0.577241E-01  -0.578630E+02
   502   0.246599E+04   0.811244E+01   0.579161E-01  -0.568986E+02
   503   0.247331E+04   0.801159E+01   0.581078E-01  -0.559144E+02
   504   0.248041E+04   0.791446E+01   0.582993E-01  -0.549088E+02
   505   0.248751E+04   0.782177E+01   0.584905E-01  -0.538856E+02
   506   0.249423E+04   0.773293E+01   0.586814E-01  -0.528425E+02
   507   0.250089E+04   0.764765E+01   0.588719E-01  -0.517817E+02
   508   0.250724E+04   0.756696E+01   0.590621E-01  -0.507026E+02
   509   0.251345E+04   0.748990E+01   0.592518E-01  -0.496081E+02
   510   0.251937E+04   0.741712E+01   0.594412E-01  -0.484974E+02
   511   0.252520E+04   0.734833E+01   0.596300E-01  -0.473706E+02
   512   0.253075E+04   0.728398E+01   0.598184E-01  -0.462291E+02
   513   0.253614E+04   0.722383E+01   0.600063E-01  -0.450745E+02
   514   0.254132E+04   0.716818E+01   0.601936E-01  -0.439068E+02
   515   0.254627E+04   0.711697E+01   0.603803E-01  -0.427259E+02
   516   0.255100E+04   0.707025E+01   0.605664E-01  -0.415333E+02
   517   0.255543E+04   0.702817E+01   0.607519E-01  -0.403298E+02
   518   0.255972E+04   0.699059E+01   0.609367E-01  -0.391161E+02
   519   0.256386E+04   0.695773E+01   0.611208E-01  -0.378915E+02
   520   0.256770E+04   0.692950E+01   0.613042E-01  -0.366590E+02
   521   0.257125E+04   0.690598E+01   0.614869E-01  -0.354185E+02
   522   0.257458E+04   0.688739E+01   0.616687E-01  -0.341700E+02
   523   0.257776E+04   0.687359E+01   0.618498E-01  -0.329151E+02
   524   0.258072E+04   0.686456E+01   0.620300E-01  -0.316545E+02
   525   0.258331E+04   0.686046E+01   0.622094E-01  -0.303873E+02
   526   0.258576E+04   0.686127E+01   0.623878E-01  -0.291160E+02
   527   0.258813E+04   0.686702E+01   0.625654E-01  -0.278411E+02
   528   0.259013E+04   0.687767E+01   0.627420E-01  -0.265642E+02
   529   0.259192E+04   0.689355E+01   0.629177E-01  -0.252837E+02
   530   0.259340E+04   0.691441E+01   0.630924E-01  -0.240035E+02
   531   0.259489E+04   0.694019E+01   0.632660E-01  -0.227205E+02
   532   0.259594E+04   0.697118E+01   0.634386E-01  -0.214384E+02
   533   0.259676E+04   0.700722E+01   0.636102E-01  -0.201572E+02
   534   0.259737E+04   0.704840E+01   0.637807E-01  -0.188777E+02
   535   0.259775E+04   0.709478E+01   0.639500E-01  -0.176005E+02
   536   0.259792E+04   0.714622E+01   0.641183E-01  -0.163258E+02
   537   0.259794E+04   0.720278E+01   0.642854E-01  -0.150549E+02
   538   0.259759E+04   0.726462E+01   0.644514E-01  -0.137886E+02
   539   0.259709E+04   0.733144E+01   0.646161E-01  -0.125276E+02
   540   0.259637E+04   0.740367E+01   0.647797E-01  -0.112727E+02
   541   0.259536E+04   0.748088E+01   0.649421E-01  -0.100238E+02
   542   0.259420E+04   0.756328E+01   0.651032E-01  -0.878322E+01
   543   0.259275E+04   0.765096E+01   0.652631E-01  -0.755045E+01
   544   0.259115E+04   0.774375E+01   0.654217E-01  -0.632646E+01
   545   0.258925E+04   0.784166E+01   0.655790E-01  -0.511184E+01
   546   0.258721E+04   0.794446E+01   0.657350E-01  -0.390760E+01
   547   0.258487E+04   0.805239E+01   0.658897E-01  -0.271404E+01
   548   0.258239E+04   0.816543E+01   0.660431E-01  -0.153218E+01
   549   0.257969E+04   0.828358E+01   0.661951E-01  -0.362726E+00
   550   0.257676E+04   0.840685E+01   0.663458E-01   0.793769E+00
   551   0.257369E+04   0.853523E+01   0.664952E-01   0.193670E+01
   552   0.257033E+04   0.866873E+01   0.666431E-01   0.306500E+01
   553   0.256681E+04   0.880585E+01   0.667897E-01   0.417846E+01
   554   0.256308E+04   0.894956E+01   0.669349E-01   0.527627E+01
   555   0.255912E+04   0.909763E+01   0.670787E-01   0.635763E+01
   556   0.255495E+04   0.925081E+01   0.672211E-01   0.742240E+01
   557   0.255063E+04   0.940834E+01   0.673620E-01   0.846882E+01
   558   0.254608E+04   0.957172E+01   0.675015E-01   0.949750E+01
   559   0.254132E+04   0.973870E+01   0.676396E-01   0.105077E+02
   560   0.253649E+04   0.991003E+01   0.677763E-01   0.114979E+02
   561   0.253128E+04   0.100865E+02   0.679115E-01   0.124683E+02
   562   0.252608E+04   0.102680E+02   0.680452E-01   0.134179E+02
   563   0.252066E+04   0.104531E+02   0.681775E-01   0.143484E+02
   564   0.251509E+04   0.106440E+02   0.683083E-01   0.152545E+02
   565   0.250931E+04   0.108379E+02   0.684376E-01   0.161400E+02
   566   0.250337E+04   0.110367E+02   0.685655E-01   0.170020E+02
   567   0.249729E+04   0.112392E+02   0.686919E-01   0.178411E+02
   568   0.249107E+04   0.114468E+02   0.688168E-01   0.186559E+02
   569   0.248462E+04   0.116587E+02   0.689402E-01   0.194487E+02
   570   0.247810E+04   0.118742E+02   0.690621E-01   0.202142E+02
   571   0.247136E+04   0.120941E+02   0.691825E-01   0.209547E+02
   572   0.246448E+04   0.123175E+02   0.693014E-01   0.216702E+02
   573   0.245753E+04   0.125445E+02   0.694188E-01   0.223586E+02
   574   0.245042E+04   0.127759E+02   0.695347E-01   0.230212E+02
   575   0.244318E+04   0.130101E+02   0.696492E-01   0.236559E+02
   576   0.243586E+04   0.132486E+02   0.697621E-01   0.242642E+02
   577   0.242832E+04   0.134907E+02   0.698735E-01   0.248446E+02
   578   0.242071E+04   0.137357E+02   0.699834E-01   0.253963E+02
   579   0.241303E+04   0.139850E+02   0.700918E-01   0.259202E+02
   580   0.240528E+04   0.142372E+02   0.701988E-01   0.264140E+02
   581   0.239723E+04   0.144922E+02   0.703042E-01   0.268800E+02
   582   0.238918E+04   0.147508E+02   0.704082E-01   0.273158E+02
   583   0.238107E+04   0.150122E+02   0.705106E-01   0.277209E+02
   584   0.237288E+04   0.152765E+02   0.706116E-01   0.280967E+02
   585   0.236462E+04   0.155436E+02   0.707111E-01   0.284417E+02
   586   0.235621E+04   0.158129E+02   0.708091E-01   0.287559E+02
   587   0.234781E+04   0.160857E+02   0.709056E-01   0.290393E+02
   588   0.233926E+04   0.163607E+02   0.710007E-01   0.292906E+02
   589   0.233063E+04   0.166385E+02   0.710944E-01   0.295110E+02
   590   0.232194E+04   0.169176E+02   0.711865E-01   0.297000E+02
   591   0.231325E+04   0.172004E+02   0.712773E-01   0.298568E+02
   592   0.230449E+04   0.174838E+02   0.713666E-01   0.299806E+02
   593   0.229565E+04   0.177708E+02   0.714545E-01   0.300737E+02
   594   0.228667E+04   0.180592E+02   0.715410E-01   0.301331E+02
   595   0.227769E+04   0.183482E+02   0.716261E-01   0.301610E+02
   596   0.226879E+04   0.186408E+02   0.717098E-01   0.301553E+02
   597   0.225981E+04   0.189326E+02   0.717922E-01   0.301174E+02
   598   0.225098E+04   0.192272E+02   0.718731E-01   0.300466E+02
   599   0.224201E+04   0.195232E+02   0.719528E-01   0.299436E+02
   600   0.223297E+04   0.198206E+02   0.720311E-01   0.298069E+02
   601   0.222392E+04   0.201194E+02   0.721081E-01   0.296374E+02
   602   0.221488E+04   0.204181E+02   0.721838E-01   0.294342E+02
   603   0.220577E+04   0.207190E+02   0.722582E-01   0.291996E+02
   604   0.219680E+04   0.210197E+02   0.723314E-01   0.289314E+02
   605   0.218776E+04   0.213211E+02   0.724033E-01   0.286304E+02
   606   0.217880E+04   0.216232E+02   0.724740E-01   0.282966E+02
   607   0.216962E+04   0.219259E+02   0.725435E-01   0.279299E+02
   608   0.216066E+04   0.222292E+02   0.726118E-01   0.275305E+02
   609   0.215177E+04   0.225317E+02   0.726789E-01   0.270983E+02
   610   0.214281E+04   0.228342E+02   0.727449E-01   0.266334E+02
   611   0.213393E+04   0.231373E+02   0.728098E-01   0.261365E+02
   612   0.212512E+04   0.234411E+02   0.728736E-01   0.256083E+02
   613   0.211623E+04   0.237418E+02   0.729364E-01   0.250467E+02
   614   0.210750E+04   0.240439E+02   0.729981E-01   0.244532E+02
   615   0.209877E+04   0.243445E+02   0.730587E-01   0.238285E+02
   616   0.209011E+04   0.246458E+02   0.731184E-01   0.231725E+02
   617   0.208160E+04   0.249462E+02   0.731771E-01   0.224854E+02
   618   0.207309E+04   0.252459E+02   0.732348E-01   0.217664E+02
   619   0.206457E+04   0.255454E+02   0.732916E-01   0.210185E+02
   620   0.205628E+04   0.258420E+02   0.733476E-01   0.202394E+02
   621   0.204792E+04   0.261385E+02   0.734026E-01   0.194300E+02
   622   0.203971E+04   0.264334E+02   0.734569E-01   0.185901E+02
   623   0.203164E+04   0.267261E+02   0.735103E-01   0.177221E+02
   624   0.202357E+04   0.270172E+02   0.735629E-01   0.168245E+02
   625   0.201557E+04   0.273068E+02   0.736148E-01   0.158973E+02
   626   0.200773E+04   0.275949E+02   0.736660E-01   0.149419E+02
   627   0.200003E+04   0.278807E+02   0.737164E-01   0.139584E+02
   628   0.199240E+04   0.281643E+02   0.737662E-01   0.129467E+02
   629   0.198492E+04   0.284456E+02   0.738153E-01   0.119077E+02
   630   0.197744E+04   0.287246E+02   0.738638E-01   0.108405E+02
   631   0.197010E+04   0.290014E+02   0.739118E-01   0.974823E+01
   632   0.196299E+04   0.292751E+02   0.739591E-01   0.862854E+01
   633   0.195587E+04   0.295474E+02   0.740060E-01   0.748370E+01
   634   0.194898E+04   0.298152E+02   0.740523E-01   0.631371E+01
   635   0.194223E+04   0.300815E+02   0.740982E-01   0.511892E+01
   636   0.193548E+04   0.303456E+02   0.741436E-01   0.390002E+01
   637   0.192895E+04   0.306044E+02   0.741886E-01   0.265639E+01
   638   0.192257E+04   0.308618E+02   0.742332E-01   0.139019E+01
   639   0.191633E+04   0.311147E+02   0.742775E-01   0.100442E+00
   640   0.191024E+04   0.313654E+02   0.743214E-01  -0.121126E+01
   641   0.190429E+04   0.316124E+02   0.743650E-01  -0.254495E+01
   642   0.189842E+04   0.318549E+02   0.744083E-01  -0.389988E+01
   643   0.189277E+04   0.320952E+02   0.744514E-01  -0.527555E+01
   644   0.188734E+04   0.323296E+02   0.744942E-01  -0.667132E+01
   645   0.188197E+04   0.325611E+02   0.745369E-01  -0.808690E+01
   646   0.187676E+04   0.327888E+02   0.745794E-01  -0.952163E+01
   647   0.187184E+04   0.330121E+02   0.746217E-01  -0.109754E+02
   648   0.186691E+04   0.332318E+02   0.746639E-01  -0.124462E+02
   649   0.186228E+04   0.334462E+02   0.747060E-01  -0.139349E+02
   650   0.185780E+04   0.336563E+02   0.747481E-01  -0.154400E+02
   651   0.185346E+04   0.338634E+02   0.747901E-01  -0.169614E+02
   652   0.184926E+04   0.340654E+02   0.748321E-01  -0.184986E+02
   653   0.184536E+04   0.342615E+02   0.748741E-01  -0.200499E+02
   654   0.184153E+04   0.344539E+02   0.749162E-01  -0.216146E+02
   655   0.183785E+04   0.346419E+02   0.749583E-01  -0.231935E+02
   656   0.183445E+04   0.348248E+02   0.750006E-01  -0.247851E+02
   657   0.183121E+04   0.350025E+02   0.750429E-01  -0.263878E+02
   658   0.182803E+04   0.351759E+02   0.750854E-01  -0.280026E+02
   659   0.182522E+04   0.353442E+02   0.751280E-01  -0.296278E+02
   660   0.182256E+04   0.355066E+02   0.751708E-01  -0.312628E+02
   661   0.182004E+04   0.356639E+02   0.752139E-01  -0.329060E+02
   662   0.181773E+04   0.358168E+02   0.752572E-01  -0.345589E+02
   663   0.181558E+04   0.359647E+02   0.753007E-01  -0.362202E+02
   664   0.181364E+04   0.361060E+02   0.753446E-01  -0.378875E+02
   665   0.181184E+04   0.362421E+02   0.753888E-01  -0.395616E+02
   666   0.181026E+04   0.363732E+02   0.754333E-01  -0.412410E+02
   667   0.180890E+04   0.364985E+02   0.754781E-01  -0.429257E+02
   668   0.180761E+04   0.366187E+02   0.755234E-01  -0.446151E+02
   669   0.180669E+04   0.367331E+02   0.755691E-01  -0.463076E+02
   670   0.180584E+04   0.368417E+02   0.756152E-01  -0.480017E+02
   671   0.180527E+04   0.369459E+02   0.756618E-01  -0.496990E+02
   672   0.180478E+04   0.370429E+02   0.757088E-01  -0.513980E+02
   673   0.180458E+04   0.371356E+02   0.757564E-01  -0.530965E+02
