#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.491950E+04   0.109429E+01   0.000000E+00   0.307163E+02   0.479230E-07   0.113657E-03   0.285456E-06
   233   0.491314E+04   0.113404E+01   0.000000E+00   0.321571E+02   0.476990E-07   0.112720E-03   0.296220E-06
   234   0.490610E+04   0.117539E+01   0.000000E+00   0.336005E+02   0.474767E-07   0.111791E-03   0.306983E-06
   235   0.489860E+04   0.121841E+01   0.000000E+00   0.350452E+02   0.472559E-07   0.110868E-03   0.317742E-06
   236   0.489051E+04   0.126309E+01   0.000000E+00   0.364913E+02   0.470369E-07   0.109954E-03   0.328495E-06
   237   0.488189E+04   0.130950E+01   0.000000E+00   0.379374E+02   0.468194E-07   0.109046E-03   0.339238E-06
   238   0.487274E+04   0.135771E+01   0.000000E+00   0.393836E+02   0.466035E-07   0.108146E-03   0.349968E-06
   239   0.486314E+04   0.140756E+01   0.000000E+00   0.408292E+02   0.463893E-07   0.107253E-03   0.360682E-06
   240   0.485286E+04   0.145913E+01   0.000000E+00   0.422721E+02   0.461765E-07   0.106368E-03   0.371377E-06
   241   0.484220E+04   0.151255E+01   0.000000E+00   0.437131E+02   0.459653E-07   0.105489E-03   0.382049E-06
   242   0.483101E+04   0.156767E+01   0.000000E+00   0.451516E+02   0.457557E-07   0.104617E-03   0.392697E-06
   243   0.481929E+04   0.162464E+01   0.000000E+00   0.465862E+02   0.455475E-07   0.103752E-03   0.403316E-06
   244   0.480704E+04   0.168338E+01   0.000000E+00   0.480178E+02   0.453408E-07   0.102894E-03   0.413905E-06
   245   0.479427E+04   0.174395E+01   0.000000E+00   0.494434E+02   0.451356E-07   0.102043E-03   0.424458E-06
   246   0.478104E+04   0.180636E+01   0.000000E+00   0.508646E+02   0.449318E-07   0.101198E-03   0.434975E-06
   247   0.476735E+04   0.187051E+01   0.000000E+00   0.522793E+02   0.447295E-07   0.100360E-03   0.445451E-06
   248   0.475314E+04   0.193678E+01   0.000000E+00   0.536875E+02   0.445286E-07   0.995285E-04   0.455883E-06
   249   0.473854E+04   0.200464E+01   0.000000E+00   0.550887E+02   0.443291E-07   0.987035E-04   0.466269E-06
   250   0.472342E+04   0.207453E+01   0.000000E+00   0.564815E+02   0.441309E-07   0.978849E-04   0.476606E-06
   251   0.470791E+04   0.214616E+01   0.000000E+00   0.578666E+02   0.439341E-07   0.970726E-04   0.486890E-06
   252   0.469180E+04   0.221974E+01   0.000000E+00   0.592427E+02   0.437387E-07   0.962666E-04   0.497122E-06
   253   0.467545E+04   0.229505E+01   0.000000E+00   0.606083E+02   0.435446E-07   0.954669E-04   0.507303E-06
   254   0.465857E+04   0.237240E+01   0.000000E+00   0.619636E+02   0.433518E-07   0.946733E-04   0.517432E-06
   255   0.464122E+04   0.245149E+01   0.000000E+00   0.633086E+02   0.431604E-07   0.938858E-04   0.527510E-06
   256   0.462349E+04   0.253269E+01   0.000000E+00   0.646434E+02   0.429702E-07   0.931044E-04   0.537538E-06
   257   0.460537E+04   0.261557E+01   0.000000E+00   0.659598E+02   0.427813E-07   0.923290E-04   0.547516E-06
   258   0.458679E+04   0.270049E+01   0.000000E+00   0.672707E+02   0.425938E-07   0.915595E-04   0.557445E-06
   259   0.456782E+04   0.278731E+01   0.000000E+00   0.685612E+02   0.424074E-07   0.907960E-04   0.567325E-06
   260   0.454853E+04   0.287604E+01   0.000000E+00   0.698463E+02   0.422224E-07   0.900384E-04   0.577156E-06
   261   0.452877E+04   0.296660E+01   0.000000E+00   0.711037E+02   0.420386E-07   0.892865E-04   0.586939E-06
   262   0.450854E+04   0.305922E+01   0.000000E+00   0.723558E+02   0.418561E-07   0.885405E-04   0.596675E-06
   263   0.448821E+04   0.315367E+01   0.000000E+00   0.735953E+02   0.416748E-07   0.878001E-04   0.606363E-06
   264   0.446734E+04   0.325004E+01   0.000000E+00   0.748148E+02   0.414947E-07   0.870654E-04   0.616004E-06
   265   0.444600E+04   0.334825E+01   0.000000E+00   0.760069E+02   0.413158E-07   0.863362E-04   0.625600E-06
   266   0.442440E+04   0.344853E+01   0.000000E+00   0.771941E+02   0.411381E-07   0.856127E-04   0.635149E-06
   267   0.440233E+04   0.355052E+01   0.000000E+00   0.783541E+02   0.409616E-07   0.848946E-04   0.644653E-06
   268   0.437994E+04   0.365458E+01   0.000000E+00   0.795019E+02   0.407863E-07   0.841820E-04   0.654112E-06
   269   0.435706E+04   0.376041E+01   0.000000E+00   0.806300E+02   0.406122E-07   0.834748E-04   0.663527E-06
   270   0.433400E+04   0.386811E+01   0.000000E+00   0.817386E+02   0.404392E-07   0.827729E-04   0.672898E-06
   271   0.431054E+04   0.397759E+01   0.000000E+00   0.828278E+02   0.402674E-07   0.820763E-04   0.682225E-06
   272   0.428690E+04   0.408916E+01   0.000000E+00   0.838902E+02   0.400967E-07   0.813850E-04   0.691509E-06
   273   0.426284E+04   0.420223E+01   0.000000E+00   0.849407E+02   0.399271E-07   0.806988E-04   0.700751E-06
   274   0.423853E+04   0.431738E+01   0.000000E+00   0.859572E+02   0.397587E-07   0.800178E-04   0.709950E-06
   275   0.421388E+04   0.443411E+01   0.000000E+00   0.869619E+02   0.395913E-07   0.793419E-04   0.719107E-06
   276   0.418904E+04   0.455265E+01   0.000000E+00   0.879328E+02   0.394251E-07   0.786710E-04   0.728224E-06
   277   0.416379E+04   0.467298E+01   0.000000E+00   0.888920E+02   0.392599E-07   0.780051E-04   0.737299E-06
   278   0.413835E+04   0.479505E+01   0.000000E+00   0.898176E+02   0.390958E-07   0.773441E-04   0.746334E-06
   279   0.411265E+04   0.491878E+01   0.000000E+00   0.907168E+02   0.389328E-07   0.766880E-04   0.755329E-06
   280   0.408667E+04   0.504417E+01   0.000000E+00   0.916048E+02   0.387708E-07   0.760367E-04   0.764285E-06
   281   0.406058E+04   0.517130E+01   0.000000E+00   0.924592E+02   0.386099E-07   0.753902E-04   0.773201E-06
   282   0.403406E+04   0.529988E+01   0.000000E+00   0.932876E+02   0.384500E-07   0.747484E-04   0.782079E-06
   283   0.400743E+04   0.543013E+01   0.000000E+00   0.940901E+02   0.382912E-07   0.741113E-04   0.790919E-06
   284   0.398059E+04   0.556199E+01   0.000000E+00   0.948667E+02   0.381333E-07   0.734788E-04   0.799721E-06
   285   0.395356E+04   0.569544E+01   0.000000E+00   0.956175E+02   0.379764E-07   0.728509E-04   0.808486E-06
   286   0.392625E+04   0.583036E+01   0.000000E+00   0.963352E+02   0.378206E-07   0.722276E-04   0.817215E-06
   287   0.389874E+04   0.596673E+01   0.000000E+00   0.970346E+02   0.376657E-07   0.716086E-04   0.825907E-06
   288   0.387111E+04   0.610457E+01   0.000000E+00   0.977011E+02   0.375118E-07   0.709941E-04   0.834563E-06
   289   0.384326E+04   0.624380E+01   0.000000E+00   0.983421E+02   0.373588E-07   0.703840E-04   0.843183E-06
   290   0.381529E+04   0.638427E+01   0.000000E+00   0.989577E+02   0.372068E-07   0.697782E-04   0.851769E-06
   291   0.378719E+04   0.652674E+01   0.000000E+00   0.995332E+02   0.370558E-07   0.691766E-04   0.860320E-06
   292   0.375865E+04   0.667009E+01   0.000000E+00   0.100091E+03   0.369057E-07   0.685793E-04   0.868837E-06
   293   0.373028E+04   0.681395E+01   0.000000E+00   0.100608E+03   0.367564E-07   0.679861E-04   0.877321E-06
   294   0.370162E+04   0.695982E+01   0.000000E+00   0.101108E+03   0.366081E-07   0.673970E-04   0.885771E-06
   295   0.367305E+04   0.710620E+01   0.000000E+00   0.101568E+03   0.364607E-07   0.668119E-04   0.894188E-06
   296   0.364419E+04   0.725458E+01   0.000000E+00   0.102004E+03   0.363142E-07   0.662309E-04   0.902574E-06
   297   0.361527E+04   0.740275E+01   0.000000E+00   0.102414E+03   0.361686E-07   0.656538E-04   0.910927E-06
   298   0.358613E+04   0.755293E+01   0.000000E+00   0.102784E+03   0.360238E-07   0.650807E-04   0.919250E-06
   299   0.355700E+04   0.770438E+01   0.000000E+00   0.103123E+03   0.358799E-07   0.645114E-04   0.927541E-06
   300   0.352773E+04   0.785563E+01   0.000000E+00   0.103429E+03   0.357368E-07   0.639458E-04   0.935802E-06
   301   0.349838E+04   0.800815E+01   0.000000E+00   0.103711E+03   0.355946E-07   0.633841E-04   0.944031E-06
   302   0.346904E+04   0.816121E+01   0.000000E+00   0.103969E+03   0.354532E-07   0.628261E-04   0.952227E-06
   303   0.343963E+04   0.831558E+01   0.000000E+00   0.104186E+03   0.353127E-07   0.622718E-04   0.960383E-06
   304   0.341015E+04   0.847125E+01   0.000000E+00   0.104365E+03   0.351729E-07   0.617213E-04   0.968494E-06
   305   0.338066E+04   0.862676E+01   0.000000E+00   0.104519E+03   0.350340E-07   0.611746E-04   0.976557E-06
   306   0.335110E+04   0.878286E+01   0.000000E+00   0.104640E+03   0.348958E-07   0.606316E-04   0.984566E-06
   307   0.332154E+04   0.893955E+01   0.000000E+00   0.104722E+03   0.347585E-07   0.600924E-04   0.992517E-06
   308   0.329198E+04   0.909834E+01   0.000000E+00   0.104787E+03   0.346220E-07   0.595569E-04   0.100041E-05
   309   0.326249E+04   0.925627E+01   0.000000E+00   0.104804E+03   0.344862E-07   0.590252E-04   0.100823E-05
   310   0.323292E+04   0.941408E+01   0.000000E+00   0.104797E+03   0.343512E-07   0.584973E-04   0.101597E-05
   311   0.320341E+04   0.957401E+01   0.000000E+00   0.104750E+03   0.342171E-07   0.579732E-04   0.102365E-05
   312   0.317398E+04   0.973312E+01   0.000000E+00   0.104678E+03   0.340836E-07   0.574529E-04   0.103123E-05
   313   0.314453E+04   0.989288E+01   0.000000E+00   0.104567E+03   0.339510E-07   0.569363E-04   0.103874E-05
   314   0.311515E+04   0.100533E+02   0.000000E+00   0.104430E+03   0.338191E-07   0.564235E-04   0.104615E-05
   315   0.308584E+04   0.102129E+02   0.000000E+00   0.104254E+03   0.336880E-07   0.559145E-04   0.105347E-05
   316   0.305659E+04   0.103733E+02   0.000000E+00   0.104045E+03   0.335576E-07   0.554093E-04   0.106068E-05
   317   0.302740E+04   0.105328E+02   0.000000E+00   0.103803E+03   0.334279E-07   0.549079E-04   0.106779E-05
   318   0.299827E+04   0.106938E+02   0.000000E+00   0.103530E+03   0.332990E-07   0.544103E-04   0.107479E-05
   319   0.296928E+04   0.108541E+02   0.000000E+00   0.103223E+03   0.331709E-07   0.539165E-04   0.108168E-05
   320   0.294042E+04   0.110143E+02   0.000000E+00   0.102892E+03   0.330434E-07   0.534265E-04   0.108844E-05
   321   0.291162E+04   0.111753E+02   0.000000E+00   0.102520E+03   0.329167E-07   0.529403E-04   0.109508E-05
   322   0.288295E+04   0.113348E+02   0.000000E+00   0.102116E+03   0.327906E-07   0.524579E-04   0.110160E-05
   323   0.285441E+04   0.114943E+02   0.000000E+00   0.101680E+03   0.326653E-07   0.519793E-04   0.110798E-05
   324   0.282600E+04   0.116546E+02   0.000000E+00   0.101203E+03   0.325407E-07   0.515046E-04   0.111422E-05
   325   0.279779E+04   0.118120E+02   0.000000E+00   0.100708E+03   0.324168E-07   0.510336E-04   0.112032E-05
   326   0.276964E+04   0.119709E+02   0.000000E+00   0.100166E+03   0.322936E-07   0.505665E-04   0.112627E-05
   327   0.274168E+04   0.121291E+02   0.000000E+00   0.995980E+02   0.321710E-07   0.501032E-04   0.113207E-05
   328   0.271393E+04   0.122860E+02   0.000000E+00   0.990050E+02   0.320491E-07   0.496437E-04   0.113771E-05
   329   0.268630E+04   0.124429E+02   0.000000E+00   0.983717E+02   0.319279E-07   0.491880E-04   0.114319E-05
   330   0.265887E+04   0.125984E+02   0.000000E+00   0.977055E+02   0.318074E-07   0.487362E-04   0.114850E-05
   331   0.263170E+04   0.127533E+02   0.000000E+00   0.970138E+02   0.316875E-07   0.482882E-04   0.115365E-05
   332   0.260466E+04   0.129084E+02   0.000000E+00   0.962967E+02   0.315683E-07   0.478441E-04   0.115861E-05
   333   0.257781E+04   0.130620E+02   0.000000E+00   0.955466E+02   0.314498E-07   0.474038E-04   0.116340E-05
   334   0.255124E+04   0.132151E+02   0.000000E+00   0.947635E+02   0.313318E-07   0.469673E-04   0.116800E-05
   335   0.252477E+04   0.133661E+02   0.000000E+00   0.939474E+02   0.312145E-07   0.465347E-04   0.117241E-05
   336   0.249858E+04   0.135165E+02   0.000000E+00   0.931056E+02   0.310979E-07   0.461059E-04   0.117663E-05
   337   0.247265E+04   0.136663E+02   0.000000E+00   0.922234E+02   0.309818E-07   0.456810E-04   0.118065E-05
   338   0.244690E+04   0.138141E+02   0.000000E+00   0.913229E+02   0.308664E-07   0.452599E-04   0.118446E-05
   339   0.242150E+04   0.139620E+02   0.000000E+00   0.903892E+02   0.307516E-07   0.448427E-04   0.118806E-05
   340   0.239628E+04   0.141080E+02   0.000000E+00   0.894372E+02   0.306374E-07   0.444294E-04   0.119146E-05
   341   0.237125E+04   0.142519E+02   0.000000E+00   0.884446E+02   0.305238E-07   0.440199E-04   0.119463E-05
   342   0.234655E+04   0.143961E+02   0.000000E+00   0.874262E+02   0.304108E-07   0.436143E-04   0.119758E-05
   343   0.232211E+04   0.145375E+02   0.000000E+00   0.863819E+02   0.302984E-07   0.432126E-04   0.120030E-05
   344   0.229800E+04   0.146777E+02   0.000000E+00   0.853118E+02   0.301866E-07   0.428147E-04   0.120280E-05
   345   0.227407E+04   0.148159E+02   0.000000E+00   0.842158E+02   0.300754E-07   0.424207E-04   0.120505E-05
   346   0.225047E+04   0.149536E+02   0.000000E+00   0.831013E+02   0.299647E-07   0.420306E-04   0.120706E-05
   347   0.222713E+04   0.150887E+02   0.000000E+00   0.819533E+02   0.298546E-07   0.416444E-04   0.120883E-05
   348   0.220411E+04   0.152217E+02   0.000000E+00   0.807794E+02   0.297450E-07   0.412620E-04   0.121035E-05
   349   0.218135E+04   0.153537E+02   0.000000E+00   0.795795E+02   0.296361E-07   0.408836E-04   0.121161E-05
   350   0.215891E+04   0.154829E+02   0.000000E+00   0.783609E+02   0.295276E-07   0.405090E-04   0.121260E-05
   351   0.213694E+04   0.156110E+02   0.000000E+00   0.771162E+02   0.294197E-07   0.401383E-04   0.121334E-05
   352   0.211508E+04   0.157371E+02   0.000000E+00   0.758454E+02   0.293124E-07   0.397714E-04   0.121383E-05
   353   0.209361E+04   0.158607E+02   0.000000E+00   0.745631E+02   0.292055E-07   0.394082E-04   0.121408E-05
   354   0.207240E+04   0.159823E+02   0.000000E+00   0.732470E+02   0.290993E-07   0.390487E-04   0.121411E-05
   355   0.205158E+04   0.161021E+02   0.000000E+00   0.719118E+02   0.289935E-07   0.386926E-04   0.121392E-05
   356   0.203109E+04   0.162199E+02   0.000000E+00   0.705649E+02   0.288883E-07   0.383400E-04   0.121355E-05
   357   0.201092E+04   0.163352E+02   0.000000E+00   0.691913E+02   0.287836E-07   0.379907E-04   0.121299E-05
   358   0.199115E+04   0.164471E+02   0.000000E+00   0.678058E+02   0.286794E-07   0.376446E-04   0.121227E-05
   359   0.197162E+04   0.165571E+02   0.000000E+00   0.663933E+02   0.285757E-07   0.373017E-04   0.121139E-05
   360   0.195250E+04   0.166653E+02   0.000000E+00   0.649650E+02   0.284726E-07   0.369618E-04   0.121037E-05
   361   0.193370E+04   0.167709E+02   0.000000E+00   0.635163E+02   0.283699E-07   0.366249E-04   0.120923E-05
   362   0.191530E+04   0.168739E+02   0.000000E+00   0.620500E+02   0.282678E-07   0.362908E-04   0.120798E-05
   363   0.189722E+04   0.169750E+02   0.000000E+00   0.605683E+02   0.281662E-07   0.359595E-04   0.120663E-05
   364   0.187954E+04   0.170721E+02   0.000000E+00   0.590674E+02   0.280650E-07   0.356309E-04   0.120520E-05
   365   0.186219E+04   0.171673E+02   0.000000E+00   0.575531E+02   0.279644E-07   0.353048E-04   0.120370E-05
   366   0.184523E+04   0.172600E+02   0.000000E+00   0.560223E+02   0.278643E-07   0.349813E-04   0.120214E-05
   367   0.182867E+04   0.173486E+02   0.000000E+00   0.544771E+02   0.277646E-07   0.346601E-04   0.120055E-05
   368   0.181236E+04   0.174355E+02   0.000000E+00   0.529190E+02   0.276655E-07   0.343412E-04   0.119893E-05
   369   0.179660E+04   0.175197E+02   0.000000E+00   0.513456E+02   0.275668E-07   0.340245E-04   0.119729E-05
   370   0.178116E+04   0.176007E+02   0.000000E+00   0.497620E+02   0.274686E-07   0.337099E-04   0.119566E-05
   371   0.176604E+04   0.176784E+02   0.000000E+00   0.481644E+02   0.273709E-07   0.333973E-04   0.119404E-05
   372   0.175132E+04   0.177536E+02   0.000000E+00   0.465572E+02   0.272737E-07   0.330866E-04   0.119245E-05
   373   0.173700E+04   0.178255E+02   0.000000E+00   0.449372E+02   0.271769E-07   0.327778E-04   0.119091E-05
   374   0.172308E+04   0.178949E+02   0.000000E+00   0.433081E+02   0.270806E-07   0.324707E-04   0.118942E-05
   375   0.170948E+04   0.179610E+02   0.000000E+00   0.416698E+02   0.269848E-07   0.321652E-04   0.118800E-05
   376   0.169635E+04   0.180246E+02   0.000000E+00   0.400222E+02   0.268895E-07   0.318612E-04   0.118667E-05
   377   0.168362E+04   0.180842E+02   0.000000E+00   0.383682E+02   0.267946E-07   0.315587E-04   0.118544E-05
   378   0.167121E+04   0.181406E+02   0.000000E+00   0.367046E+02   0.267001E-07   0.312576E-04   0.118432E-05
   379   0.165920E+04   0.181945E+02   0.000000E+00   0.350358E+02   0.266061E-07   0.309577E-04   0.118333E-05
   380   0.164766E+04   0.182459E+02   0.000000E+00   0.333596E+02   0.265126E-07   0.306590E-04   0.118248E-05
   381   0.163645E+04   0.182911E+02   0.000000E+00   0.316787E+02   0.264195E-07   0.303613E-04   0.118179E-05
   382   0.162556E+04   0.183353E+02   0.000000E+00   0.299939E+02   0.263268E-07   0.300647E-04   0.118126E-05
   383   0.161514E+04   0.183755E+02   0.000000E+00   0.283034E+02   0.262346E-07   0.297689E-04   0.118092E-05
   384   0.160519E+04   0.184118E+02   0.000000E+00   0.266111E+02   0.261429E-07   0.294739E-04   0.118078E-05
   385   0.159549E+04   0.184464E+02   0.000000E+00   0.249151E+02   0.260515E-07   0.291795E-04   0.118085E-05
   386   0.158626E+04   0.184770E+02   0.000000E+00   0.232178E+02   0.259606E-07   0.288858E-04   0.118114E-05
   387   0.157736E+04   0.185037E+02   0.000000E+00   0.215189E+02   0.258702E-07   0.285926E-04   0.118167E-05
   388   0.156885E+04   0.185273E+02   0.000000E+00   0.198199E+02   0.257801E-07   0.282998E-04   0.118246E-05
   389   0.156074E+04   0.185454E+02   0.000000E+00   0.181206E+02   0.256905E-07   0.280074E-04   0.118351E-05
   390   0.155302E+04   0.185633E+02   0.000000E+00   0.164233E+02   0.256013E-07   0.277151E-04   0.118485E-05
   391   0.154571E+04   0.185765E+02   0.000000E+00   0.147262E+02   0.255125E-07   0.274230E-04   0.118648E-05
   392   0.153871E+04   0.185881E+02   0.000000E+00   0.130323E+02   0.254241E-07   0.271309E-04   0.118842E-05
   393   0.153219E+04   0.185951E+02   0.000000E+00   0.113407E+02   0.253361E-07   0.268387E-04   0.119068E-05
   394   0.152599E+04   0.185988E+02   0.000000E+00   0.965361E+01   0.252485E-07   0.265464E-04   0.119329E-05
   395   0.152011E+04   0.185987E+02   0.000000E+00   0.796936E+01   0.251614E-07   0.262539E-04   0.119624E-05
   396   0.151471E+04   0.185955E+02   0.000000E+00   0.629143E+01   0.250746E-07   0.259610E-04   0.119956E-05
   397   0.150955E+04   0.185891E+02   0.000000E+00   0.461838E+01   0.249882E-07   0.256677E-04   0.120326E-05
   398   0.150486E+04   0.185789E+02   0.000000E+00   0.295147E+01   0.249023E-07   0.253738E-04   0.120735E-05
   399   0.150050E+04   0.185655E+02   0.000000E+00   0.129144E+01   0.248167E-07   0.250793E-04   0.121185E-05
   400   0.149645E+04   0.185490E+02   0.000000E+00  -0.360914E+00   0.247315E-07   0.247841E-04   0.121677E-05
   401   0.149281E+04   0.185286E+02   0.000000E+00  -0.200509E+01   0.246466E-07   0.244882E-04   0.122212E-05
   402   0.148956E+04   0.185044E+02   0.000000E+00  -0.364024E+01   0.245622E-07   0.241915E-04   0.122788E-05
   403   0.148664E+04   0.184778E+02   0.000000E+00  -0.526585E+01   0.244781E-07   0.238942E-04   0.123403E-05
