#    L    TT             EE             BB             TE             PP             TP             EP          
   233   0.474765E+04   0.185396E+01   0.000000E+00   0.522561E+02   0.474881E-07   0.113438E-03   0.114213E-05
   234   0.473819E+04   0.192132E+01   0.000000E+00   0.537694E+02   0.472668E-07   0.112480E-03   0.115180E-05
   235   0.472831E+04   0.199065E+01   0.000000E+00   0.552777E+02   0.470472E-07   0.111530E-03   0.116133E-05
   236   0.471786E+04   0.206193E+01   0.000000E+00   0.567809E+02   0.468292E-07   0.110586E-03   0.117072E-05
   237   0.470691E+04   0.213522E+01   0.000000E+00   0.582777E+02   0.466128E-07   0.109650E-03   0.117997E-05
   238   0.469546E+04   0.221059E+01   0.000000E+00   0.597680E+02   0.463980E-07   0.108721E-03   0.118907E-05
   239   0.468359E+04   0.228787E+01   0.000000E+00   0.612512E+02   0.461847E-07   0.107799E-03   0.119802E-05
   240   0.467108E+04   0.236712E+01   0.000000E+00   0.627251E+02   0.459730E-07   0.106885E-03   0.120683E-05
   241   0.465822E+04   0.244847E+01   0.000000E+00   0.641904E+02   0.457628E-07   0.105977E-03   0.121550E-05
   242   0.464487E+04   0.253177E+01   0.000000E+00   0.656465E+02   0.455541E-07   0.105077E-03   0.122402E-05
   243   0.463102E+04   0.261714E+01   0.000000E+00   0.670919E+02   0.453468E-07   0.104183E-03   0.123240E-05
   244   0.461668E+04   0.270450E+01   0.000000E+00   0.685274E+02   0.451411E-07   0.103297E-03   0.124063E-05
   245   0.460186E+04   0.279391E+01   0.000000E+00   0.699500E+02   0.449368E-07   0.102417E-03   0.124872E-05
   246   0.458661E+04   0.288535E+01   0.000000E+00   0.713614E+02   0.447339E-07   0.101544E-03   0.125666E-05
   247   0.457095E+04   0.297874E+01   0.000000E+00   0.727593E+02   0.445325E-07   0.100677E-03   0.126445E-05
   248   0.455480E+04   0.307443E+01   0.000000E+00   0.741437E+02   0.443324E-07   0.998175E-04   0.127210E-05
   249   0.453831E+04   0.317189E+01   0.000000E+00   0.755140E+02   0.441338E-07   0.989644E-04   0.127961E-05
   250   0.452133E+04   0.327155E+01   0.000000E+00   0.768686E+02   0.439365E-07   0.981177E-04   0.128696E-05
   251   0.450401E+04   0.337310E+01   0.000000E+00   0.782085E+02   0.437405E-07   0.972776E-04   0.129417E-05
   252   0.448613E+04   0.347674E+01   0.000000E+00   0.795323E+02   0.435459E-07   0.964439E-04   0.130123E-05
   253   0.446805E+04   0.358224E+01   0.000000E+00   0.808386E+02   0.433526E-07   0.956166E-04   0.130816E-05
   254   0.444949E+04   0.368988E+01   0.000000E+00   0.821278E+02   0.431606E-07   0.947956E-04   0.131494E-05
   255   0.443050E+04   0.379935E+01   0.000000E+00   0.833999E+02   0.429699E-07   0.939808E-04   0.132158E-05
   256   0.441117E+04   0.391101E+01   0.000000E+00   0.846551E+02   0.427805E-07   0.931723E-04   0.132808E-05
   257   0.439150E+04   0.402439E+01   0.000000E+00   0.858855E+02   0.425924E-07   0.923700E-04   0.133445E-05
   258   0.437140E+04   0.413984E+01   0.000000E+00   0.871039E+02   0.424055E-07   0.915738E-04   0.134069E-05
   259   0.435096E+04   0.425722E+01   0.000000E+00   0.882956E+02   0.422199E-07   0.907837E-04   0.134680E-05
   260   0.433024E+04   0.437649E+01   0.000000E+00   0.894756E+02   0.420356E-07   0.899997E-04   0.135278E-05
   261   0.430909E+04   0.449757E+01   0.000000E+00   0.906219E+02   0.418525E-07   0.892216E-04   0.135863E-05
   262   0.428752E+04   0.462067E+01   0.000000E+00   0.917569E+02   0.416706E-07   0.884495E-04   0.136436E-05
   263   0.426589E+04   0.474555E+01   0.000000E+00   0.928734E+02   0.414900E-07   0.876832E-04   0.136996E-05
   264   0.424376E+04   0.487227E+01   0.000000E+00   0.939641E+02   0.413106E-07   0.869228E-04   0.137544E-05
   265   0.422120E+04   0.500075E+01   0.000000E+00   0.950218E+02   0.411323E-07   0.861682E-04   0.138081E-05
   266   0.419844E+04   0.513117E+01   0.000000E+00   0.960690E+02   0.409553E-07   0.854193E-04   0.138606E-05
   267   0.417524E+04   0.526317E+01   0.000000E+00   0.970836E+02   0.407794E-07   0.846762E-04   0.139119E-05
   268   0.415175E+04   0.539710E+01   0.000000E+00   0.980806E+02   0.406047E-07   0.839387E-04   0.139621E-05
   269   0.412783E+04   0.553264E+01   0.000000E+00   0.990527E+02   0.404312E-07   0.832068E-04   0.140112E-05
   270   0.410377E+04   0.566985E+01   0.000000E+00   0.100000E+03   0.402588E-07   0.824804E-04   0.140592E-05
   271   0.407935E+04   0.580865E+01   0.000000E+00   0.100923E+03   0.400875E-07   0.817595E-04   0.141062E-05
   272   0.405479E+04   0.594932E+01   0.000000E+00   0.101815E+03   0.399174E-07   0.810442E-04   0.141521E-05
   273   0.402987E+04   0.609124E+01   0.000000E+00   0.102689E+03   0.397484E-07   0.803342E-04   0.141970E-05
   274   0.400472E+04   0.623500E+01   0.000000E+00   0.103525E+03   0.395805E-07   0.796296E-04   0.142409E-05
   275   0.397929E+04   0.638005E+01   0.000000E+00   0.104345E+03   0.394137E-07   0.789302E-04   0.142838E-05
   276   0.395370E+04   0.652662E+01   0.000000E+00   0.105126E+03   0.392480E-07   0.782362E-04   0.143257E-05
   277   0.392775E+04   0.667468E+01   0.000000E+00   0.105892E+03   0.390834E-07   0.775474E-04   0.143667E-05
   278   0.390165E+04   0.682414E+01   0.000000E+00   0.106619E+03   0.389198E-07   0.768637E-04   0.144068E-05
   279   0.387533E+04   0.697491E+01   0.000000E+00   0.107316E+03   0.387573E-07   0.761852E-04   0.144459E-05
   280   0.384878E+04   0.712699E+01   0.000000E+00   0.107998E+03   0.385958E-07   0.755117E-04   0.144842E-05
   281   0.382216E+04   0.728042E+01   0.000000E+00   0.108642E+03   0.384354E-07   0.748432E-04   0.145216E-05
   282   0.379516E+04   0.743490E+01   0.000000E+00   0.109256E+03   0.382759E-07   0.741798E-04   0.145582E-05
   283   0.376808E+04   0.759062E+01   0.000000E+00   0.109841E+03   0.381175E-07   0.735212E-04   0.145939E-05
   284   0.374084E+04   0.774752E+01   0.000000E+00   0.110396E+03   0.379602E-07   0.728676E-04   0.146289E-05
   285   0.371345E+04   0.790556E+01   0.000000E+00   0.110922E+03   0.378038E-07   0.722187E-04   0.146630E-05
   286   0.368583E+04   0.806458E+01   0.000000E+00   0.111412E+03   0.376484E-07   0.715747E-04   0.146964E-05
   287   0.365805E+04   0.822458E+01   0.000000E+00   0.111880E+03   0.374939E-07   0.709354E-04   0.147291E-05
   288   0.363018E+04   0.838553E+01   0.000000E+00   0.112312E+03   0.373404E-07   0.703007E-04   0.147610E-05
   289   0.360215E+04   0.854734E+01   0.000000E+00   0.112715E+03   0.371879E-07   0.696707E-04   0.147922E-05
   290   0.357403E+04   0.870986E+01   0.000000E+00   0.113090E+03   0.370364E-07   0.690453E-04   0.148228E-05
   291   0.354583E+04   0.887380E+01   0.000000E+00   0.113422E+03   0.368857E-07   0.684245E-04   0.148527E-05
   292   0.351724E+04   0.903804E+01   0.000000E+00   0.113733E+03   0.367360E-07   0.678081E-04   0.148819E-05
   293   0.348885E+04   0.920219E+01   0.000000E+00   0.114002E+03   0.365872E-07   0.671962E-04   0.149105E-05
   294   0.346023E+04   0.936773E+01   0.000000E+00   0.114251E+03   0.364393E-07   0.665887E-04   0.149385E-05
   295   0.343173E+04   0.953314E+01   0.000000E+00   0.114457E+03   0.362923E-07   0.659856E-04   0.149660E-05
   296   0.340299E+04   0.969991E+01   0.000000E+00   0.114636E+03   0.361462E-07   0.653867E-04   0.149928E-05
   297   0.337422E+04   0.986579E+01   0.000000E+00   0.114788E+03   0.360009E-07   0.647921E-04   0.150192E-05
   298   0.334529E+04   0.100330E+02   0.000000E+00   0.114899E+03   0.358565E-07   0.642017E-04   0.150450E-05
   299   0.331640E+04   0.102008E+02   0.000000E+00   0.114975E+03   0.357130E-07   0.636155E-04   0.150703E-05
   300   0.328742E+04   0.103676E+02   0.000000E+00   0.115018E+03   0.355703E-07   0.630334E-04   0.150951E-05
   301   0.325841E+04   0.105349E+02   0.000000E+00   0.115034E+03   0.354285E-07   0.624553E-04   0.151194E-05
   302   0.322944E+04   0.107021E+02   0.000000E+00   0.115024E+03   0.352874E-07   0.618813E-04   0.151433E-05
   303   0.320045E+04   0.108698E+02   0.000000E+00   0.114973E+03   0.351472E-07   0.613114E-04   0.151666E-05
   304   0.317142E+04   0.110381E+02   0.000000E+00   0.114881E+03   0.350078E-07   0.607456E-04   0.151894E-05
   305   0.314244E+04   0.112055E+02   0.000000E+00   0.114763E+03   0.348693E-07   0.601838E-04   0.152115E-05
   306   0.311342E+04   0.113727E+02   0.000000E+00   0.114612E+03   0.347315E-07   0.596261E-04   0.152330E-05
   307   0.308443E+04   0.115397E+02   0.000000E+00   0.114420E+03   0.345945E-07   0.590725E-04   0.152538E-05
   308   0.305548E+04   0.117081E+02   0.000000E+00   0.114210E+03   0.344583E-07   0.585230E-04   0.152740E-05
   309   0.302664E+04   0.118749E+02   0.000000E+00   0.113953E+03   0.343229E-07   0.579775E-04   0.152933E-05
   310   0.299776E+04   0.120408E+02   0.000000E+00   0.113670E+03   0.341883E-07   0.574362E-04   0.153119E-05
   311   0.296898E+04   0.122081E+02   0.000000E+00   0.113346E+03   0.340544E-07   0.568989E-04   0.153297E-05
   312   0.294030E+04   0.123738E+02   0.000000E+00   0.112998E+03   0.339214E-07   0.563657E-04   0.153466E-05
   313   0.291165E+04   0.125394E+02   0.000000E+00   0.112609E+03   0.337890E-07   0.558366E-04   0.153626E-05
   314   0.288310E+04   0.127049E+02   0.000000E+00   0.112196E+03   0.336575E-07   0.553116E-04   0.153777E-05
   315   0.285465E+04   0.128689E+02   0.000000E+00   0.111742E+03   0.335267E-07   0.547907E-04   0.153918E-05
   316   0.282629E+04   0.130328E+02   0.000000E+00   0.111257E+03   0.333966E-07   0.542739E-04   0.154050E-05
   317   0.279802E+04   0.131951E+02   0.000000E+00   0.110739E+03   0.332673E-07   0.537612E-04   0.154171E-05
   318   0.276985E+04   0.133582E+02   0.000000E+00   0.110188E+03   0.331387E-07   0.532526E-04   0.154281E-05
   319   0.274184E+04   0.135197E+02   0.000000E+00   0.109606E+03   0.330108E-07   0.527481E-04   0.154380E-05
   320   0.271399E+04   0.136805E+02   0.000000E+00   0.109000E+03   0.328837E-07   0.522477E-04   0.154468E-05
   321   0.268623E+04   0.138413E+02   0.000000E+00   0.108354E+03   0.327573E-07   0.517514E-04   0.154544E-05
   322   0.265863E+04   0.139998E+02   0.000000E+00   0.107676E+03   0.326315E-07   0.512592E-04   0.154608E-05
   323   0.263118E+04   0.141576E+02   0.000000E+00   0.106967E+03   0.325065E-07   0.507712E-04   0.154659E-05
   324   0.260389E+04   0.143154E+02   0.000000E+00   0.106219E+03   0.323822E-07   0.502872E-04   0.154697E-05
   325   0.257683E+04   0.144695E+02   0.000000E+00   0.105454E+03   0.322586E-07   0.498074E-04   0.154723E-05
   326   0.254985E+04   0.146244E+02   0.000000E+00   0.104643E+03   0.321357E-07   0.493317E-04   0.154734E-05
   327   0.252309E+04   0.147778E+02   0.000000E+00   0.103808E+03   0.320134E-07   0.488601E-04   0.154732E-05
   328   0.249655E+04   0.149291E+02   0.000000E+00   0.102950E+03   0.318919E-07   0.483927E-04   0.154716E-05
   329   0.247016E+04   0.150797E+02   0.000000E+00   0.102052E+03   0.317710E-07   0.479293E-04   0.154685E-05
   330   0.244398E+04   0.152281E+02   0.000000E+00   0.101124E+03   0.316507E-07   0.474702E-04   0.154638E-05
   331   0.241810E+04   0.153752E+02   0.000000E+00   0.100173E+03   0.315312E-07   0.470151E-04   0.154577E-05
   332   0.239236E+04   0.155215E+02   0.000000E+00   0.991979E+02   0.314122E-07   0.465642E-04   0.154500E-05
   333   0.236684E+04   0.156658E+02   0.000000E+00   0.981922E+02   0.312940E-07   0.461174E-04   0.154407E-05
   334   0.234160E+04   0.158087E+02   0.000000E+00   0.971560E+02   0.311763E-07   0.456748E-04   0.154297E-05
   335   0.231649E+04   0.159487E+02   0.000000E+00   0.960892E+02   0.310593E-07   0.452362E-04   0.154170E-05
   336   0.229167E+04   0.160874E+02   0.000000E+00   0.949995E+02   0.309430E-07   0.448019E-04   0.154027E-05
   337   0.226713E+04   0.162247E+02   0.000000E+00   0.938720E+02   0.308272E-07   0.443717E-04   0.153866E-05
   338   0.224279E+04   0.163592E+02   0.000000E+00   0.927291E+02   0.307121E-07   0.439456E-04   0.153687E-05
   339   0.221880E+04   0.164931E+02   0.000000E+00   0.915561E+02   0.305976E-07   0.435237E-04   0.153489E-05
   340   0.219502E+04   0.166243E+02   0.000000E+00   0.903680E+02   0.304837E-07   0.431059E-04   0.153274E-05
   341   0.217143E+04   0.167526E+02   0.000000E+00   0.891424E+02   0.303703E-07   0.426924E-04   0.153039E-05
   342   0.214819E+04   0.168804E+02   0.000000E+00   0.878944E+02   0.302576E-07   0.422829E-04   0.152785E-05
   343   0.212522E+04   0.170047E+02   0.000000E+00   0.866241E+02   0.301455E-07   0.418777E-04   0.152511E-05
   344   0.210260E+04   0.171269E+02   0.000000E+00   0.853315E+02   0.300340E-07   0.414765E-04   0.152217E-05
   345   0.208016E+04   0.172464E+02   0.000000E+00   0.840168E+02   0.299230E-07   0.410796E-04   0.151903E-05
   346   0.205806E+04   0.173646E+02   0.000000E+00   0.826875E+02   0.298126E-07   0.406868E-04   0.151569E-05
   347   0.203623E+04   0.174794E+02   0.000000E+00   0.813288E+02   0.297028E-07   0.402982E-04   0.151213E-05
   348   0.201473E+04   0.175914E+02   0.000000E+00   0.799483E+02   0.295935E-07   0.399138E-04   0.150836E-05
   349   0.199349E+04   0.177015E+02   0.000000E+00   0.785460E+02   0.294848E-07   0.395335E-04   0.150437E-05
   350   0.197259E+04   0.178081E+02   0.000000E+00   0.771294E+02   0.293767E-07   0.391574E-04   0.150015E-05
   351   0.195216E+04   0.179128E+02   0.000000E+00   0.756912E+02   0.292691E-07   0.387855E-04   0.149572E-05
   352   0.193183E+04   0.180148E+02   0.000000E+00   0.742314E+02   0.291620E-07   0.384177E-04   0.149107E-05
   353   0.191192E+04   0.181134E+02   0.000000E+00   0.727646E+02   0.290555E-07   0.380539E-04   0.148623E-05
   354   0.189225E+04   0.182094E+02   0.000000E+00   0.712686E+02   0.289495E-07   0.376939E-04   0.148120E-05
   355   0.187298E+04   0.183028E+02   0.000000E+00   0.697580E+02   0.288440E-07   0.373377E-04   0.147600E-05
   356   0.185405E+04   0.183936E+02   0.000000E+00   0.682402E+02   0.287391E-07   0.369852E-04   0.147065E-05
   357   0.183543E+04   0.184812E+02   0.000000E+00   0.667003E+02   0.286347E-07   0.366363E-04   0.146515E-05
   358   0.181722E+04   0.185647E+02   0.000000E+00   0.651529E+02   0.285308E-07   0.362909E-04   0.145952E-05
   359   0.179926E+04   0.186457E+02   0.000000E+00   0.635833E+02   0.284274E-07   0.359489E-04   0.145378E-05
   360   0.178169E+04   0.187243E+02   0.000000E+00   0.620023E+02   0.283245E-07   0.356102E-04   0.144793E-05
   361   0.176445E+04   0.187996E+02   0.000000E+00   0.604055E+02   0.282222E-07   0.352747E-04   0.144200E-05
   362   0.174760E+04   0.188718E+02   0.000000E+00   0.587956E+02   0.281203E-07   0.349423E-04   0.143599E-05
   363   0.173108E+04   0.189415E+02   0.000000E+00   0.571750E+02   0.280190E-07   0.346128E-04   0.142992E-05
   364   0.171495E+04   0.190067E+02   0.000000E+00   0.555397E+02   0.279181E-07   0.342863E-04   0.142380E-05
   365   0.169914E+04   0.190695E+02   0.000000E+00   0.538956E+02   0.278178E-07   0.339626E-04   0.141764E-05
   366   0.168372E+04   0.191292E+02   0.000000E+00   0.522396E+02   0.277180E-07   0.336416E-04   0.141147E-05
   367   0.166870E+04   0.191844E+02   0.000000E+00   0.505738E+02   0.276186E-07   0.333232E-04   0.140529E-05
   368   0.165392E+04   0.192374E+02   0.000000E+00   0.488998E+02   0.275198E-07   0.330073E-04   0.139912E-05
   369   0.163968E+04   0.192873E+02   0.000000E+00   0.472150E+02   0.274214E-07   0.326938E-04   0.139296E-05
   370   0.162575E+04   0.193334E+02   0.000000E+00   0.455246E+02   0.273235E-07   0.323826E-04   0.138684E-05
   371   0.161215E+04   0.193759E+02   0.000000E+00   0.438249E+02   0.272261E-07   0.320736E-04   0.138077E-05
   372   0.159893E+04   0.194155E+02   0.000000E+00   0.421202E+02   0.271292E-07   0.317667E-04   0.137476E-05
   373   0.158610E+04   0.194514E+02   0.000000E+00   0.404073E+02   0.270327E-07   0.314619E-04   0.136883E-05
   374   0.157366E+04   0.194844E+02   0.000000E+00   0.386900E+02   0.269367E-07   0.311589E-04   0.136298E-05
   375   0.156153E+04   0.195139E+02   0.000000E+00   0.369681E+02   0.268412E-07   0.308578E-04   0.135724E-05
   376   0.154986E+04   0.195405E+02   0.000000E+00   0.352415E+02   0.267461E-07   0.305584E-04   0.135161E-05
   377   0.153858E+04   0.195628E+02   0.000000E+00   0.335132E+02   0.266515E-07   0.302607E-04   0.134611E-05
   378   0.152761E+04   0.195815E+02   0.000000E+00   0.317800E+02   0.265574E-07   0.299644E-04   0.134076E-05
   379   0.151702E+04   0.195975E+02   0.000000E+00   0.300463E+02   0.264637E-07   0.296696E-04   0.133556E-05
   380   0.150689E+04   0.196108E+02   0.000000E+00   0.283097E+02   0.263705E-07   0.293761E-04   0.133053E-05
   381   0.149707E+04   0.196177E+02   0.000000E+00   0.265732E+02   0.262777E-07   0.290838E-04   0.132568E-05
   382   0.148755E+04   0.196233E+02   0.000000E+00   0.248375E+02   0.261853E-07   0.287927E-04   0.132104E-05
   383   0.147850E+04   0.196248E+02   0.000000E+00   0.231008E+02   0.260934E-07   0.285025E-04   0.131660E-05
   384   0.146990E+04   0.196222E+02   0.000000E+00   0.213669E+02   0.260020E-07   0.282133E-04   0.131239E-05
   385   0.146152E+04   0.196177E+02   0.000000E+00   0.196341E+02   0.259109E-07   0.279250E-04   0.130842E-05
   386   0.145361E+04   0.196091E+02   0.000000E+00   0.179046E+02   0.258203E-07   0.276374E-04   0.130470E-05
   387   0.144600E+04   0.195964E+02   0.000000E+00   0.161783E+02   0.257302E-07   0.273504E-04   0.130125E-05
   388   0.143876E+04   0.195805E+02   0.000000E+00   0.144566E+02   0.256404E-07   0.270640E-04   0.129807E-05
   389   0.143190E+04   0.195591E+02   0.000000E+00   0.127394E+02   0.255511E-07   0.267780E-04   0.129519E-05
   390   0.142542E+04   0.195374E+02   0.000000E+00   0.110287E+02   0.254622E-07   0.264923E-04   0.129262E-05
   391   0.141932E+04   0.195110E+02   0.000000E+00   0.932314E+01   0.253737E-07   0.262069E-04   0.129036E-05
   392   0.141351E+04   0.194829E+02   0.000000E+00   0.762546E+01   0.252857E-07   0.259217E-04   0.128844E-05
   393   0.140816E+04   0.194502E+02   0.000000E+00   0.593484E+01   0.251980E-07   0.256364E-04   0.128687E-05
   394   0.140310E+04   0.194143E+02   0.000000E+00   0.425343E+01   0.251107E-07   0.253512E-04   0.128566E-05
   395   0.139835E+04   0.193745E+02   0.000000E+00   0.257964E+01   0.250239E-07   0.250658E-04   0.128482E-05
   396   0.139403E+04   0.193317E+02   0.000000E+00   0.916942E+00   0.249374E-07   0.247801E-04   0.128438E-05
   397   0.138995E+04   0.192858E+02   0.000000E+00  -0.736103E+00   0.248514E-07   0.244941E-04   0.128433E-05
   398   0.138630E+04   0.192361E+02   0.000000E+00  -0.237825E+01   0.247657E-07   0.242076E-04   0.128470E-05
   399   0.138296E+04   0.191834E+02   0.000000E+00  -0.400873E+01   0.246805E-07   0.239206E-04   0.128550E-05
   400   0.137991E+04   0.191277E+02   0.000000E+00  -0.562675E+01   0.245956E-07   0.236330E-04   0.128674E-05
   401   0.137722E+04   0.190682E+02   0.000000E+00  -0.723181E+01   0.245111E-07   0.233446E-04   0.128843E-05
   402   0.137491E+04   0.190051E+02   0.000000E+00  -0.882317E+01   0.244270E-07   0.230557E-04   0.129056E-05
   403   0.137289E+04   0.189397E+02   0.000000E+00  -0.104004E+02   0.243432E-07   0.227662E-04   0.129309E-05
