#    L    TT             EE             TE             PP             TP          
   322   0.288295E+04   0.113348E+02   0.102116E+03   0.152100E+07   0.894164E+03
   323   0.285441E+04   0.114943E+02   0.101680E+03   0.151521E+07   0.886019E+03
   324   0.282600E+04   0.116546E+02   0.101203E+03   0.150946E+07   0.877939E+03
   325   0.279779E+04   0.118120E+02   0.100708E+03   0.150374E+07   0.869923E+03
   326   0.276964E+04   0.119709E+02   0.100166E+03   0.149806E+07   0.861973E+03
   327   0.274168E+04   0.121291E+02   0.995980E+02   0.149240E+07   0.854087E+03
   328   0.271393E+04   0.122860E+02   0.990050E+02   0.148677E+07   0.846266E+03
   329   0.268630E+04   0.124429E+02   0.983717E+02   0.148118E+07   0.838510E+03
   330   0.265887E+04   0.125984E+02   0.977055E+02   0.147561E+07   0.830820E+03
   331   0.263170E+04   0.127533E+02   0.970138E+02   0.147008E+07   0.823194E+03
   332   0.260466E+04   0.129084E+02   0.962967E+02   0.146457E+07   0.815633E+03
   333   0.257781E+04   0.130620E+02   0.955466E+02   0.145910E+07   0.808138E+03
   334   0.255124E+04   0.132151E+02   0.947635E+02   0.145365E+07   0.800708E+03
   335   0.252477E+04   0.133661E+02   0.939474E+02   0.144824E+07   0.793343E+03
   336   0.249858E+04   0.135165E+02   0.931056E+02   0.144285E+07   0.786044E+03
   337   0.247265E+04   0.136663E+02   0.922234E+02   0.143749E+07   0.778810E+03
   338   0.244690E+04   0.138141E+02   0.913229E+02   0.143216E+07   0.771641E+03
   339   0.242150E+04   0.139620E+02   0.903892E+02   0.142686E+07   0.764538E+03
   340   0.239628E+04   0.141080E+02   0.894372E+02   0.142159E+07   0.757501E+03
   341   0.237125E+04   0.142519E+02   0.884446E+02   0.141634E+07   0.750529E+03
   342   0.234655E+04   0.143961E+02   0.874262E+02   0.141112E+07   0.743623E+03
   343   0.232211E+04   0.145375E+02   0.863819E+02   0.140593E+07   0.736783E+03
   344   0.229800E+04   0.146777E+02   0.853118E+02   0.140076E+07   0.730008E+03
   345   0.227407E+04   0.148159E+02   0.842158E+02   0.139563E+07   0.723300E+03
   346   0.225047E+04   0.149536E+02   0.831013E+02   0.139051E+07   0.716657E+03
   347   0.222713E+04   0.150887E+02   0.819533E+02   0.138543E+07   0.710081E+03
   348   0.220411E+04   0.152217E+02   0.807794E+02   0.138037E+07   0.703570E+03
   349   0.218135E+04   0.153537E+02   0.795795E+02   0.137533E+07   0.697125E+03
   350   0.215891E+04   0.154829E+02   0.783609E+02   0.137032E+07   0.690747E+03
   351   0.213694E+04   0.156110E+02   0.771162E+02   0.136534E+07   0.684434E+03
   352   0.211508E+04   0.157371E+02   0.758454E+02   0.136038E+07   0.678186E+03
   353   0.209361E+04   0.158607E+02   0.745631E+02   0.135544E+07   0.672002E+03
   354   0.207240E+04   0.159823E+02   0.732470E+02   0.135053E+07   0.665878E+03
   355   0.205158E+04   0.161021E+02   0.719118E+02   0.134564E+07   0.659814E+03
   356   0.203109E+04   0.162199E+02   0.705649E+02   0.134078E+07   0.653809E+03
   357   0.201092E+04   0.163352E+02   0.691913E+02   0.133594E+07   0.647860E+03
   358   0.199115E+04   0.164471E+02   0.678058E+02   0.133113E+07   0.641966E+03
   359   0.197162E+04   0.165571E+02   0.663933E+02   0.132633E+07   0.636125E+03
   360   0.195250E+04   0.166653E+02   0.649650E+02   0.132157E+07   0.630336E+03
   361   0.193370E+04   0.167709E+02   0.635163E+02   0.131682E+07   0.624598E+03
   362   0.191530E+04   0.168739E+02   0.620500E+02   0.131210E+07   0.618908E+03
   363   0.189722E+04   0.169750E+02   0.605683E+02   0.130741E+07   0.613265E+03
   364   0.187954E+04   0.170721E+02   0.590674E+02   0.130273E+07   0.607667E+03
   365   0.186219E+04   0.171673E+02   0.575531E+02   0.129808E+07   0.602113E+03
   366   0.184523E+04   0.172600E+02   0.560223E+02   0.129345E+07   0.596601E+03
   367   0.182867E+04   0.173486E+02   0.544771E+02   0.128884E+07   0.591130E+03
   368   0.181236E+04   0.174355E+02   0.529190E+02   0.128426E+07   0.585697E+03
   369   0.179660E+04   0.175197E+02   0.513456E+02   0.127970E+07   0.580302E+03
   370   0.178116E+04   0.176007E+02   0.497620E+02   0.127516E+07   0.574943E+03
   371   0.176604E+04   0.176784E+02   0.481644E+02   0.127064E+07   0.569618E+03
   372   0.175132E+04   0.177536E+02   0.465572E+02   0.126615E+07   0.564325E+03
   373   0.173700E+04   0.178255E+02   0.449372E+02   0.126167E+07   0.559064E+03
   374   0.172308E+04   0.178949E+02   0.433081E+02   0.125722E+07   0.553832E+03
   375   0.170948E+04   0.179610E+02   0.416698E+02   0.125279E+07   0.548627E+03
   376   0.169635E+04   0.180246E+02   0.400222E+02   0.124838E+07   0.543449E+03
   377   0.168362E+04   0.180842E+02   0.383682E+02   0.124399E+07   0.538295E+03
   378   0.167121E+04   0.181406E+02   0.367046E+02   0.123963E+07   0.533164E+03
   379   0.165920E+04   0.181945E+02   0.350358E+02   0.123528E+07   0.528054E+03
   380   0.164766E+04   0.182459E+02   0.333596E+02   0.123095E+07   0.522964E+03
   381   0.163645E+04   0.182911E+02   0.316787E+02   0.122665E+07   0.517892E+03
   382   0.162556E+04   0.183353E+02   0.299939E+02   0.122236E+07   0.512837E+03
   383   0.161514E+04   0.183755E+02   0.283034E+02   0.121810E+07   0.507797E+03
   384   0.160519E+04   0.184118E+02   0.266111E+02   0.121385E+07   0.502769E+03
   385   0.159549E+04   0.184464E+02   0.249151E+02   0.120963E+07   0.497754E+03
   386   0.158626E+04   0.184770E+02   0.232178E+02   0.120542E+07   0.492749E+03
   387   0.157736E+04   0.185037E+02   0.215189E+02   0.120124E+07   0.487752E+03
   388   0.156885E+04   0.185273E+02   0.198199E+02   0.119707E+07   0.482762E+03
   389   0.156074E+04   0.185454E+02   0.181206E+02   0.119293E+07   0.477777E+03
   390   0.155302E+04   0.185633E+02   0.164233E+02   0.118880E+07   0.472796E+03
   391   0.154571E+04   0.185765E+02   0.147262E+02   0.118469E+07   0.467818E+03
   392   0.153871E+04   0.185881E+02   0.130323E+02   0.118060E+07   0.462839E+03
   393   0.153219E+04   0.185951E+02   0.113407E+02   0.117653E+07   0.457860E+03
   394   0.152599E+04   0.185988E+02   0.965361E+01   0.117248E+07   0.452877E+03
   395   0.152011E+04   0.185987E+02   0.796936E+01   0.116845E+07   0.447891E+03
   396   0.151471E+04   0.185955E+02   0.629143E+01   0.116444E+07   0.442898E+03
   397   0.150955E+04   0.185891E+02   0.461838E+01   0.116044E+07   0.437898E+03
   398   0.150486E+04   0.185789E+02   0.295147E+01   0.115646E+07   0.432889E+03
   399   0.150050E+04   0.185655E+02   0.129144E+01   0.115250E+07   0.427869E+03
   400   0.149645E+04   0.185490E+02  -0.360914E+00   0.114856E+07   0.422837E+03
   401   0.149281E+04   0.185286E+02  -0.200509E+01   0.114463E+07   0.417792E+03
   402   0.148956E+04   0.185044E+02  -0.364024E+01   0.114073E+07   0.412734E+03
   403   0.148664E+04   0.184778E+02  -0.526585E+01   0.113684E+07   0.407666E+03
   404   0.148404E+04   0.184474E+02  -0.688042E+01   0.113296E+07   0.402589E+03
   405   0.148184E+04   0.184130E+02  -0.848483E+01   0.112911E+07   0.397505E+03
   406   0.147989E+04   0.183762E+02  -0.100769E+02   0.112527E+07   0.392417E+03
   407   0.147835E+04   0.183356E+02  -0.116583E+02   0.112145E+07   0.387325E+03
   408   0.147713E+04   0.182917E+02  -0.132244E+02   0.111765E+07   0.382232E+03
   409   0.147631E+04   0.182455E+02  -0.147778E+02   0.111386E+07   0.377139E+03
   410   0.147575E+04   0.181945E+02  -0.163176E+02   0.111009E+07   0.372048E+03
   411   0.147559E+04   0.181411E+02  -0.178417E+02   0.110634E+07   0.366961E+03
   412   0.147569E+04   0.180845E+02  -0.193509E+02   0.110260E+07   0.361880E+03
   413   0.147613E+04   0.180247E+02  -0.208438E+02   0.109888E+07   0.356806E+03
   414   0.147682E+04   0.179617E+02  -0.223205E+02   0.109518E+07   0.351742E+03
   415   0.147791E+04   0.178962E+02  -0.237788E+02   0.109149E+07   0.346688E+03
   416   0.147927E+04   0.178268E+02  -0.252202E+02   0.108782E+07   0.341648E+03
   417   0.148089E+04   0.177548E+02  -0.266441E+02   0.108417E+07   0.336622E+03
   418   0.148284E+04   0.176781E+02  -0.280476E+02   0.108053E+07   0.331612E+03
   419   0.148513E+04   0.175997E+02  -0.294315E+02   0.107691E+07   0.326621E+03
   420   0.148768E+04   0.175187E+02  -0.307958E+02   0.107331E+07   0.321649E+03
   421   0.149057E+04   0.174344E+02  -0.321392E+02   0.106972E+07   0.316700E+03
   422   0.149372E+04   0.173469E+02  -0.334625E+02   0.106615E+07   0.311774E+03
   423   0.149707E+04   0.172561E+02  -0.347634E+02   0.106259E+07   0.306873E+03
   424   0.150068E+04   0.171627E+02  -0.360428E+02   0.105905E+07   0.301999E+03
   425   0.150463E+04   0.170660E+02  -0.372985E+02   0.105553E+07   0.297154E+03
   426   0.150885E+04   0.169675E+02  -0.385314E+02   0.105202E+07   0.292340E+03
   427   0.151326E+04   0.168657E+02  -0.397423E+02   0.104852E+07   0.287558E+03
   428   0.151794E+04   0.167613E+02  -0.409274E+02   0.104504E+07   0.282811E+03
   429   0.152282E+04   0.166543E+02  -0.420884E+02   0.104158E+07   0.278099E+03
   430   0.152804E+04   0.165455E+02  -0.432254E+02   0.103814E+07   0.273426E+03
   431   0.153345E+04   0.164333E+02  -0.443368E+02   0.103470E+07   0.268792E+03
   432   0.153900E+04   0.163185E+02  -0.454236E+02   0.103129E+07   0.264199E+03
   433   0.154488E+04   0.162025E+02  -0.464828E+02   0.102789E+07   0.259650E+03
   434   0.155090E+04   0.160832E+02  -0.475174E+02   0.102450E+07   0.255145E+03
   435   0.155711E+04   0.159627E+02  -0.485254E+02   0.102113E+07   0.250688E+03
   436   0.156360E+04   0.158396E+02  -0.495067E+02   0.101777E+07   0.246278E+03
   437   0.157029E+04   0.157138E+02  -0.504599E+02   0.101443E+07   0.241920E+03
   438   0.157710E+04   0.155861E+02  -0.513852E+02   0.101110E+07   0.237613E+03
   439   0.158420E+04   0.154572E+02  -0.522840E+02   0.100779E+07   0.233360E+03
   440   0.159142E+04   0.153256E+02  -0.531535E+02   0.100449E+07   0.229162E+03
   441   0.159885E+04   0.151921E+02  -0.539959E+02   0.100121E+07   0.225023E+03
   442   0.160633E+04   0.150567E+02  -0.548091E+02   0.997944E+06   0.220942E+03
   443   0.161410E+04   0.149200E+02  -0.555940E+02   0.994690E+06   0.216923E+03
   444   0.162200E+04   0.147821E+02  -0.563490E+02   0.991450E+06   0.212966E+03
   445   0.163003E+04   0.146407E+02  -0.570750E+02   0.988225E+06   0.209074E+03
   446   0.163812E+04   0.144996E+02  -0.577706E+02   0.985014E+06   0.205248E+03
   447   0.164642E+04   0.143572E+02  -0.584380E+02   0.981817E+06   0.201490E+03
   448   0.165478E+04   0.142121E+02  -0.590759E+02   0.978634E+06   0.197802E+03
   449   0.166335E+04   0.140665E+02  -0.596829E+02   0.975465E+06   0.194186E+03
   450   0.167206E+04   0.139203E+02  -0.602612E+02   0.972310E+06   0.190644E+03
   451   0.168083E+04   0.137721E+02  -0.608086E+02   0.969168E+06   0.187176E+03
   452   0.168967E+04   0.136234E+02  -0.613274E+02   0.966040E+06   0.183783E+03
   453   0.169872E+04   0.134740E+02  -0.618153E+02   0.962926E+06   0.180463E+03
   454   0.170776E+04   0.133234E+02  -0.622737E+02   0.959826E+06   0.177216E+03
   455   0.171687E+04   0.131722E+02  -0.627027E+02   0.956739E+06   0.174040E+03
   456   0.172619E+04   0.130196E+02  -0.630954E+02   0.953665E+06   0.170935E+03
   457   0.173544E+04   0.128671E+02  -0.634659E+02   0.950605E+06   0.167899E+03
   458   0.174482E+04   0.127141E+02  -0.637957E+02   0.947558E+06   0.164933E+03
   459   0.175428E+04   0.125610E+02  -0.641002E+02   0.944525E+06   0.162034E+03
   460   0.176380E+04   0.124066E+02  -0.643736E+02   0.941505E+06   0.159202E+03
   461   0.177332E+04   0.122523E+02  -0.646164E+02   0.938497E+06   0.156435E+03
   462   0.178292E+04   0.120972E+02  -0.648229E+02   0.935503E+06   0.153734E+03
   463   0.179251E+04   0.119430E+02  -0.650113E+02   0.932522E+06   0.151097E+03
   464   0.180210E+04   0.117887E+02  -0.651521E+02   0.929554E+06   0.148523E+03
   465   0.181169E+04   0.116345E+02  -0.652748E+02   0.926599E+06   0.146011E+03
   466   0.182135E+04   0.114795E+02  -0.653572E+02   0.923656E+06   0.143560E+03
   467   0.183109E+04   0.113252E+02  -0.654141E+02   0.920726E+06   0.141170E+03
   468   0.184076E+04   0.111716E+02  -0.654379E+02   0.917809E+06   0.138839E+03
   469   0.185043E+04   0.110172E+02  -0.654362E+02   0.914905E+06   0.136566E+03
   470   0.186017E+04   0.108643E+02  -0.654013E+02   0.912013E+06   0.134351E+03
   471   0.186970E+04   0.107128E+02  -0.653334E+02   0.909134E+06   0.132193E+03
   472   0.187938E+04   0.105611E+02  -0.652397E+02   0.906267E+06   0.130090E+03
   473   0.188899E+04   0.104101E+02  -0.651128E+02   0.903412E+06   0.128041E+03
   474   0.189860E+04   0.102605E+02  -0.649601E+02   0.900570E+06   0.126047E+03
   475   0.190822E+04   0.101107E+02  -0.647741E+02   0.897740E+06   0.124105E+03
   476   0.191770E+04   0.996302E+01  -0.645570E+02   0.894922E+06   0.122215E+03
   477   0.192712E+04   0.981591E+01  -0.643184E+02   0.892116E+06   0.120376E+03
   478   0.193654E+04   0.966935E+01  -0.640398E+02   0.889322E+06   0.118587E+03
   479   0.194590E+04   0.952483E+01  -0.637455E+02   0.886540E+06   0.116847E+03
   480   0.195519E+04   0.938159E+01  -0.634162E+02   0.883770E+06   0.115156E+03
   481   0.196442E+04   0.923961E+01  -0.630557E+02   0.881012E+06   0.113511E+03
   482   0.197366E+04   0.909963E+01  -0.626697E+02   0.878266E+06   0.111913E+03
   483   0.198269E+04   0.896088E+01  -0.622606E+02   0.875532E+06   0.110359E+03
   484   0.199159E+04   0.882409E+01  -0.618223E+02   0.872809E+06   0.108851E+03
   485   0.200057E+04   0.868851E+01  -0.613562E+02   0.870097E+06   0.107385E+03
   486   0.200942E+04   0.855560E+01  -0.608645E+02   0.867397E+06   0.105962E+03
   487   0.201814E+04   0.842462E+01  -0.603473E+02   0.864709E+06   0.104581E+03
   488   0.202672E+04   0.829481E+01  -0.598037E+02   0.862032E+06   0.103240E+03
   489   0.203524E+04   0.816762E+01  -0.592351E+02   0.859366E+06   0.101939E+03
   490   0.204371E+04   0.804306E+01  -0.586409E+02   0.856712E+06   0.100677E+03
   491   0.205190E+04   0.792036E+01  -0.580238E+02   0.854069E+06   0.994525E+02
   492   0.206011E+04   0.780026E+01  -0.573832E+02   0.851437E+06   0.982649E+02
   493   0.206818E+04   0.768125E+01  -0.567174E+02   0.848816E+06   0.971131E+02
   494   0.207613E+04   0.756628E+01  -0.560303E+02   0.846206E+06   0.959964E+02
   495   0.208388E+04   0.745313E+01  -0.553202E+02   0.843606E+06   0.949137E+02
   496   0.209150E+04   0.734325E+01  -0.545886E+02   0.841018E+06   0.938641E+02
   497   0.209899E+04   0.723590E+01  -0.538347E+02   0.838441E+06   0.928466E+02
   498   0.210636E+04   0.713030E+01  -0.530615E+02   0.835874E+06   0.918604E+02
   499   0.211368E+04   0.702869E+01  -0.522658E+02   0.833318E+06   0.909045E+02
   500   0.212080E+04   0.692882E+01  -0.514523E+02   0.830773E+06   0.899780E+02
   501   0.212764E+04   0.683289E+01  -0.506192E+02   0.828238E+06   0.890800E+02
   502   0.213452E+04   0.674017E+01  -0.497666E+02   0.825713E+06   0.882101E+02
   503   0.214112E+04   0.664990E+01  -0.488965E+02   0.823200E+06   0.873682E+02
   504   0.214752E+04   0.656283E+01  -0.480074E+02   0.820696E+06   0.865539E+02
   505   0.215394E+04   0.647968E+01  -0.471029E+02   0.818203E+06   0.857670E+02
   506   0.216002E+04   0.639987E+01  -0.461807E+02   0.815720E+06   0.850072E+02
   507   0.216606E+04   0.632309E+01  -0.452428E+02   0.813248E+06   0.842742E+02
   508   0.217182E+04   0.625038E+01  -0.442885E+02   0.810786E+06   0.835679E+02
   509   0.217745E+04   0.618076E+01  -0.433207E+02   0.808334E+06   0.828880E+02
   510   0.218282E+04   0.611490E+01  -0.423384E+02   0.805892E+06   0.822341E+02
   511   0.218813E+04   0.605249E+01  -0.413416E+02   0.803460E+06   0.816061E+02
   512   0.219317E+04   0.599399E+01  -0.403317E+02   0.801039E+06   0.810037E+02
   513   0.219809E+04   0.593915E+01  -0.393100E+02   0.798627E+06   0.804266E+02
   514   0.220282E+04   0.588828E+01  -0.382766E+02   0.796226E+06   0.798745E+02
   515   0.220734E+04   0.584129E+01  -0.372312E+02   0.793834E+06   0.793472E+02
   516   0.221167E+04   0.579826E+01  -0.361752E+02   0.791452E+06   0.788445E+02
   517   0.221572E+04   0.575932E+01  -0.351094E+02   0.789081E+06   0.783661E+02
   518   0.221966E+04   0.572432E+01  -0.340343E+02   0.786719E+06   0.779117E+02
   519   0.222347E+04   0.569349E+01  -0.329491E+02   0.784367E+06   0.774811E+02
   520   0.222700E+04   0.566674E+01  -0.318567E+02   0.782024E+06   0.770740E+02
   521   0.223027E+04   0.564414E+01  -0.307569E+02   0.779692E+06   0.766902E+02
   522   0.223334E+04   0.562592E+01  -0.296498E+02   0.777369E+06   0.763293E+02
   523   0.223628E+04   0.561191E+01  -0.285366E+02   0.775055E+06   0.759912E+02
   524   0.223903E+04   0.560211E+01  -0.274181E+02   0.772752E+06   0.756756E+02
   525   0.224143E+04   0.559667E+01  -0.262933E+02   0.770457E+06   0.753822E+02
   526   0.224371E+04   0.559558E+01  -0.251645E+02   0.768173E+06   0.751107E+02
   527   0.224594E+04   0.559884E+01  -0.240322E+02   0.765898E+06   0.748610E+02
   528   0.224782E+04   0.560644E+01  -0.228978E+02   0.763632E+06   0.746327E+02
   529   0.224951E+04   0.561867E+01  -0.217598E+02   0.761375E+06   0.744256E+02
   530   0.225093E+04   0.563531E+01  -0.206218E+02   0.759128E+06   0.742395E+02
   531   0.225237E+04   0.565628E+01  -0.194807E+02   0.756891E+06   0.740740E+02
   532   0.225339E+04   0.568187E+01  -0.183402E+02   0.754662E+06   0.739289E+02
   533   0.225421E+04   0.571193E+01  -0.172000E+02   0.752443E+06   0.738040E+02
   534   0.225484E+04   0.574652E+01  -0.160609E+02   0.750233E+06   0.736989E+02
   535   0.225527E+04   0.578572E+01  -0.149236E+02   0.748032E+06   0.736135E+02
   536   0.225550E+04   0.582937E+01  -0.137878E+02   0.745840E+06   0.735475E+02
   537   0.225561E+04   0.587754E+01  -0.126551E+02   0.743657E+06   0.735007E+02
   538   0.225537E+04   0.593038E+01  -0.115260E+02   0.741484E+06   0.734727E+02
   539   0.225501E+04   0.598758E+01  -0.104012E+02   0.739319E+06   0.734633E+02
   540   0.225446E+04   0.604959E+01  -0.928139E+01   0.737163E+06   0.734722E+02
   541   0.225363E+04   0.611596E+01  -0.816640E+01   0.735016E+06   0.734992E+02
   542   0.225268E+04   0.618689E+01  -0.705839E+01   0.732878E+06   0.735441E+02
   543   0.225146E+04   0.626247E+01  -0.595681E+01   0.730749E+06   0.736065E+02
   544   0.225011E+04   0.634254E+01  -0.486253E+01   0.728628E+06   0.736863E+02
   545   0.224850E+04   0.642709E+01  -0.377605E+01   0.726516E+06   0.737831E+02
   546   0.224676E+04   0.651590E+01  -0.269831E+01   0.724413E+06   0.738967E+02
   547   0.224475E+04   0.660918E+01  -0.162952E+01   0.722319E+06   0.740269E+02
   548   0.224262E+04   0.670693E+01  -0.570602E+00   0.720233E+06   0.741733E+02
   549   0.224029E+04   0.680915E+01   0.477828E+00   0.718156E+06   0.743358E+02
   550   0.223776E+04   0.691583E+01   0.151529E+01   0.716087E+06   0.745140E+02
