#    L    TT             EE             BB             TE          
   396   0.152798E+04   0.184661E+02   0.345098E-01   0.621044E+01
   397   0.152289E+04   0.184593E+02   0.346154E-01   0.456319E+01
   398   0.151828E+04   0.184486E+02   0.347215E-01   0.292225E+01
   399   0.151398E+04   0.184349E+02   0.348283E-01   0.128837E+01
   400   0.151000E+04   0.184181E+02   0.349358E-01  -0.337677E+00
   401   0.150640E+04   0.183975E+02   0.350438E-01  -0.195539E+01
   402   0.150320E+04   0.183731E+02   0.351526E-01  -0.356395E+01
   403   0.150032E+04   0.183464E+02   0.352620E-01  -0.516284E+01
   404   0.149776E+04   0.183159E+02   0.353721E-01  -0.675059E+01
   405   0.149559E+04   0.182816E+02   0.354828E-01  -0.832808E+01
   406   0.149367E+04   0.182449E+02   0.355943E-01  -0.989317E+01
   407   0.149214E+04   0.182044E+02   0.357065E-01  -0.114474E+02
   408   0.149094E+04   0.181608E+02   0.358194E-01  -0.129865E+02
   409   0.149013E+04   0.181148E+02   0.359330E-01  -0.145126E+02
   410   0.148957E+04   0.180643E+02   0.360474E-01  -0.160252E+02
   411   0.148941E+04   0.180114E+02   0.361625E-01  -0.175221E+02
   412   0.148950E+04   0.179553E+02   0.362784E-01  -0.190041E+02
   413   0.148991E+04   0.178961E+02   0.363950E-01  -0.204699E+02
   414   0.149058E+04   0.178338E+02   0.365124E-01  -0.219194E+02
   415   0.149165E+04   0.177690E+02   0.366305E-01  -0.233506E+02
   416   0.149297E+04   0.177004E+02   0.367495E-01  -0.247650E+02
   417   0.149455E+04   0.176294E+02   0.368692E-01  -0.261619E+02
   418   0.149645E+04   0.175537E+02   0.369897E-01  -0.275385E+02
   419   0.149869E+04   0.174763E+02   0.371111E-01  -0.288957E+02
   420   0.150118E+04   0.173964E+02   0.372332E-01  -0.302334E+02
   421   0.150400E+04   0.173134E+02   0.373561E-01  -0.315502E+02
   422   0.150709E+04   0.172272E+02   0.374798E-01  -0.328471E+02
   423   0.151035E+04   0.171377E+02   0.376044E-01  -0.341218E+02
   424   0.151388E+04   0.170458E+02   0.377298E-01  -0.353752E+02
   425   0.151774E+04   0.169507E+02   0.378560E-01  -0.366052E+02
   426   0.152186E+04   0.168538E+02   0.379830E-01  -0.378125E+02
   427   0.152617E+04   0.167537E+02   0.381108E-01  -0.389979E+02
   428   0.153074E+04   0.166511E+02   0.382395E-01  -0.401580E+02
   429   0.153551E+04   0.165460E+02   0.383690E-01  -0.412941E+02
   430   0.154061E+04   0.164391E+02   0.384993E-01  -0.424065E+02
   431   0.154590E+04   0.163289E+02   0.386305E-01  -0.434937E+02
   432   0.155131E+04   0.162162E+02   0.387624E-01  -0.445564E+02
   433   0.155706E+04   0.161024E+02   0.388953E-01  -0.455920E+02
   434   0.156293E+04   0.159853E+02   0.390289E-01  -0.466033E+02
   435   0.156900E+04   0.158672E+02   0.391634E-01  -0.475882E+02
   436   0.157533E+04   0.157465E+02   0.392987E-01  -0.485469E+02
   437   0.158186E+04   0.156232E+02   0.394349E-01  -0.494779E+02
   438   0.158851E+04   0.154981E+02   0.395718E-01  -0.503813E+02
   439   0.159544E+04   0.153719E+02   0.397096E-01  -0.512587E+02
   440   0.160249E+04   0.152430E+02   0.398483E-01  -0.521072E+02
   441   0.160973E+04   0.151123E+02   0.399877E-01  -0.529290E+02
   442   0.161703E+04   0.149798E+02   0.401280E-01  -0.537221E+02
   443   0.162461E+04   0.148460E+02   0.402690E-01  -0.544873E+02
   444   0.163231E+04   0.147112E+02   0.404109E-01  -0.552231E+02
   445   0.164014E+04   0.145729E+02   0.405536E-01  -0.559304E+02
   446   0.164803E+04   0.144350E+02   0.406971E-01  -0.566078E+02
   447   0.165612E+04   0.142959E+02   0.408413E-01  -0.572576E+02
   448   0.166427E+04   0.141541E+02   0.409864E-01  -0.578784E+02
   449   0.167262E+04   0.140118E+02   0.411322E-01  -0.584687E+02
   450   0.168111E+04   0.138691E+02   0.412788E-01  -0.590310E+02
   451   0.168966E+04   0.137245E+02   0.414261E-01  -0.595629E+02
   452   0.169827E+04   0.135794E+02   0.415743E-01  -0.600669E+02
   453   0.170708E+04   0.134337E+02   0.417231E-01  -0.605404E+02
   454   0.171589E+04   0.132868E+02   0.418727E-01  -0.609852E+02
   455   0.172476E+04   0.131394E+02   0.420230E-01  -0.614010E+02
   456   0.173384E+04   0.129907E+02   0.421740E-01  -0.617812E+02
   457   0.174283E+04   0.128421E+02   0.423257E-01  -0.621400E+02
   458   0.175197E+04   0.126930E+02   0.424781E-01  -0.624586E+02
   459   0.176117E+04   0.125441E+02   0.426312E-01  -0.627526E+02
   460   0.177044E+04   0.123937E+02   0.427850E-01  -0.630161E+02
   461   0.177971E+04   0.122435E+02   0.429394E-01  -0.632498E+02
   462   0.178904E+04   0.120927E+02   0.430944E-01  -0.634478E+02
   463   0.179837E+04   0.119427E+02   0.432501E-01  -0.636284E+02
   464   0.180769E+04   0.117927E+02   0.434063E-01  -0.637621E+02
   465   0.181701E+04   0.116428E+02   0.435632E-01  -0.638785E+02
   466   0.182640E+04   0.114922E+02   0.437206E-01  -0.639553E+02
   467   0.183587E+04   0.113424E+02   0.438786E-01  -0.640072E+02
   468   0.184526E+04   0.111933E+02   0.440371E-01  -0.640269E+02
   469   0.185465E+04   0.110435E+02   0.441961E-01  -0.640218E+02
   470   0.186412E+04   0.108951E+02   0.443557E-01  -0.639843E+02
   471   0.187337E+04   0.107482E+02   0.445157E-01  -0.639144E+02
   472   0.188277E+04   0.106012E+02   0.446762E-01  -0.638196E+02
   473   0.189210E+04   0.104548E+02   0.448371E-01  -0.636923E+02
   474   0.190143E+04   0.103099E+02   0.449985E-01  -0.635400E+02
   475   0.191077E+04   0.101649E+02   0.451603E-01  -0.633552E+02
   476   0.191997E+04   0.100219E+02   0.453225E-01  -0.631401E+02
   477   0.192910E+04   0.987959E+01   0.454850E-01  -0.629043E+02
   478   0.193823E+04   0.973783E+01   0.456479E-01  -0.626292E+02
   479   0.194731E+04   0.959813E+01   0.458111E-01  -0.623393E+02
   480   0.195631E+04   0.945973E+01   0.459746E-01  -0.620152E+02
   481   0.196526E+04   0.932260E+01   0.461384E-01  -0.616607E+02
   482   0.197421E+04   0.918747E+01   0.463024E-01  -0.612815E+02
   483   0.198296E+04   0.905359E+01   0.464667E-01  -0.608800E+02
   484   0.199157E+04   0.892168E+01   0.466312E-01  -0.604501E+02
   485   0.200027E+04   0.879098E+01   0.467959E-01  -0.599932E+02
   486   0.200883E+04   0.866296E+01   0.469607E-01  -0.595116E+02
   487   0.201727E+04   0.853685E+01   0.471257E-01  -0.590052E+02
   488   0.202557E+04   0.841191E+01   0.472908E-01  -0.584733E+02
   489   0.203381E+04   0.828960E+01   0.474561E-01  -0.579172E+02
   490   0.204200E+04   0.816990E+01   0.476214E-01  -0.573362E+02
   491   0.204991E+04   0.805205E+01   0.477867E-01  -0.567333E+02
   492   0.205784E+04   0.793678E+01   0.479521E-01  -0.561076E+02
   493   0.206564E+04   0.782258E+01   0.481175E-01  -0.554576E+02
   494   0.207331E+04   0.771241E+01   0.482829E-01  -0.547869E+02
   495   0.208079E+04   0.760403E+01   0.484482E-01  -0.540942E+02
   496   0.208814E+04   0.749890E+01   0.486135E-01  -0.533807E+02
   497   0.209536E+04   0.739626E+01   0.487787E-01  -0.526457E+02
   498   0.210247E+04   0.729536E+01   0.489437E-01  -0.518922E+02
   499   0.210952E+04   0.719840E+01   0.491087E-01  -0.511170E+02
   500   0.211638E+04   0.710314E+01   0.492735E-01  -0.503247E+02
   501   0.212297E+04   0.701178E+01   0.494381E-01  -0.495137E+02
   502   0.212958E+04   0.692359E+01   0.496025E-01  -0.486839E+02
   503   0.213593E+04   0.683781E+01   0.497667E-01  -0.478374E+02
   504   0.214208E+04   0.675517E+01   0.499306E-01  -0.469726E+02
   505   0.214826E+04   0.667641E+01   0.500943E-01  -0.460931E+02
   506   0.215410E+04   0.660093E+01   0.502577E-01  -0.451966E+02
   507   0.215989E+04   0.652842E+01   0.504207E-01  -0.442852E+02
   508   0.216542E+04   0.645991E+01   0.505834E-01  -0.433581E+02
   509   0.217082E+04   0.639444E+01   0.507458E-01  -0.424182E+02
   510   0.217596E+04   0.633266E+01   0.509077E-01  -0.414645E+02
   511   0.218105E+04   0.627426E+01   0.510693E-01  -0.404969E+02
   512   0.218588E+04   0.621969E+01   0.512304E-01  -0.395170E+02
   513   0.219058E+04   0.616872E+01   0.513911E-01  -0.385259E+02
   514   0.219509E+04   0.612163E+01   0.515513E-01  -0.375237E+02
   515   0.219941E+04   0.607834E+01   0.517111E-01  -0.365101E+02
   516   0.220354E+04   0.603893E+01   0.518703E-01  -0.354867E+02
   517   0.220740E+04   0.600352E+01   0.520289E-01  -0.344539E+02
   518   0.221114E+04   0.597197E+01   0.521870E-01  -0.334125E+02
   519   0.221476E+04   0.594448E+01   0.523445E-01  -0.323616E+02
   520   0.221812E+04   0.592099E+01   0.525015E-01  -0.313040E+02
   521   0.222121E+04   0.590154E+01   0.526577E-01  -0.302396E+02
   522   0.222411E+04   0.588637E+01   0.528134E-01  -0.291684E+02
   523   0.222689E+04   0.587531E+01   0.529684E-01  -0.280916E+02
   524   0.222948E+04   0.586836E+01   0.531226E-01  -0.270100E+02
   525   0.223173E+04   0.586566E+01   0.532762E-01  -0.259226E+02
   526   0.223386E+04   0.586719E+01   0.534291E-01  -0.248316E+02
   527   0.223595E+04   0.587296E+01   0.535812E-01  -0.237376E+02
   528   0.223770E+04   0.588296E+01   0.537325E-01  -0.226420E+02
   529   0.223926E+04   0.589747E+01   0.538830E-01  -0.215431E+02
   530   0.224055E+04   0.591626E+01   0.540328E-01  -0.204446E+02
   531   0.224188E+04   0.593926E+01   0.541816E-01  -0.193434E+02
   532   0.224279E+04   0.596676E+01   0.543297E-01  -0.182431E+02
   533   0.224351E+04   0.599859E+01   0.544769E-01  -0.171435E+02
   534   0.224404E+04   0.603483E+01   0.546231E-01  -0.160453E+02
   535   0.224438E+04   0.607554E+01   0.547685E-01  -0.149491E+02
   536   0.224453E+04   0.612057E+01   0.549130E-01  -0.138548E+02
   537   0.224457E+04   0.616998E+01   0.550565E-01  -0.127638E+02
   538   0.224426E+04   0.622392E+01   0.551990E-01  -0.116767E+02
   539   0.224384E+04   0.628209E+01   0.553406E-01  -0.105940E+02
   540   0.224323E+04   0.634491E+01   0.554811E-01  -0.951651E+01
   541   0.224235E+04   0.641195E+01   0.556207E-01  -0.844401E+01
   542   0.224136E+04   0.648341E+01   0.557592E-01  -0.737863E+01
   543   0.224010E+04   0.655936E+01   0.558966E-01  -0.631981E+01
   544   0.223873E+04   0.663965E+01   0.560330E-01  -0.526839E+01
   545   0.223710E+04   0.672428E+01   0.561683E-01  -0.422484E+01
   546   0.223534E+04   0.681301E+01   0.563026E-01  -0.319009E+01
   547   0.223333E+04   0.690605E+01   0.564357E-01  -0.216431E+01
   548   0.223120E+04   0.700341E+01   0.565676E-01  -0.114841E+01
   549   0.222888E+04   0.710508E+01   0.566985E-01  -0.142989E+00
   550   0.222636E+04   0.721105E+01   0.568282E-01   0.851510E+00
   551   0.222374E+04   0.732131E+01   0.569567E-01   0.183459E+01
   552   0.222085E+04   0.743588E+01   0.570840E-01   0.280524E+01
   553   0.221784E+04   0.755329E+01   0.572102E-01   0.376332E+01
   554   0.221464E+04   0.767650E+01   0.573352E-01   0.470808E+01
   555   0.221125E+04   0.780330E+01   0.574589E-01   0.563878E+01
   556   0.220766E+04   0.793446E+01   0.575814E-01   0.655534E+01
   557   0.220396E+04   0.806922E+01   0.577027E-01   0.745607E+01
   558   0.220006E+04   0.820910E+01   0.578228E-01   0.834161E+01
   559   0.219597E+04   0.835187E+01   0.579416E-01   0.921132E+01
   560   0.219183E+04   0.849829E+01   0.580591E-01   0.100638E+02
   561   0.218735E+04   0.864911E+01   0.581754E-01   0.108990E+02
   562   0.218290E+04   0.880434E+01   0.582904E-01   0.117164E+02
   563   0.217824E+04   0.896251E+01   0.584041E-01   0.125176E+02
   564   0.217347E+04   0.912586E+01   0.585166E-01   0.132973E+02
   565   0.216850E+04   0.929142E+01   0.586278E-01   0.140594E+02
   566   0.216340E+04   0.946144E+01   0.587376E-01   0.148009E+02
   567   0.215818E+04   0.963444E+01   0.588462E-01   0.155228E+02
   568   0.215284E+04   0.981192E+01   0.589535E-01   0.162235E+02
   569   0.214729E+04   0.999315E+01   0.590595E-01   0.169054E+02
   570   0.214169E+04   0.101774E+02   0.591642E-01   0.175634E+02
   571   0.213589E+04   0.103654E+02   0.592676E-01   0.181997E+02
   572   0.212997E+04   0.105565E+02   0.593697E-01   0.188145E+02
   573   0.212399E+04   0.107506E+02   0.594704E-01   0.194056E+02
   574   0.211788E+04   0.109485E+02   0.595699E-01   0.199744E+02
   575   0.211164E+04   0.111488E+02   0.596681E-01   0.205190E+02
   576   0.210534E+04   0.113528E+02   0.597650E-01   0.210408E+02
   577   0.209885E+04   0.115600E+02   0.598606E-01   0.215384E+02
   578   0.209229E+04   0.117696E+02   0.599549E-01   0.220112E+02
   579   0.208568E+04   0.119830E+02   0.600479E-01   0.224600E+02
   580   0.207900E+04   0.121988E+02   0.601396E-01   0.228826E+02
   581   0.207205E+04   0.124171E+02   0.602300E-01   0.232813E+02
   582   0.206511E+04   0.126385E+02   0.603192E-01   0.236539E+02
   583   0.205811E+04   0.128623E+02   0.604071E-01   0.239999E+02
   584   0.205105E+04   0.130886E+02   0.604937E-01   0.243206E+02
   585   0.204393E+04   0.133173E+02   0.605791E-01   0.246149E+02
   586   0.203668E+04   0.135478E+02   0.606632E-01   0.248826E+02
   587   0.202943E+04   0.137815E+02   0.607461E-01   0.251239E+02
   588   0.202205E+04   0.140169E+02   0.608278E-01   0.253373E+02
   589   0.201460E+04   0.142549E+02   0.609082E-01   0.255245E+02
   590   0.200709E+04   0.144939E+02   0.609874E-01   0.256847E+02
   591   0.199959E+04   0.147362E+02   0.610654E-01   0.258172E+02
   592   0.199202E+04   0.149788E+02   0.611422E-01   0.259215E+02
   593   0.198439E+04   0.152248E+02   0.612179E-01   0.259997E+02
   594   0.197661E+04   0.154718E+02   0.612923E-01   0.260490E+02
   595   0.196884E+04   0.157192E+02   0.613656E-01   0.260717E+02
   596   0.196115E+04   0.159700E+02   0.614377E-01   0.260656E+02
   597   0.195340E+04   0.162196E+02   0.615087E-01   0.260323E+02
   598   0.194579E+04   0.164719E+02   0.615786E-01   0.259710E+02
   599   0.193804E+04   0.167254E+02   0.616473E-01   0.258827E+02
   600   0.193022E+04   0.169800E+02   0.617150E-01   0.257658E+02
   601   0.192240E+04   0.172359E+02   0.617815E-01   0.256213E+02
   602   0.191458E+04   0.174915E+02   0.618470E-01   0.254482E+02
   603   0.190669E+04   0.177490E+02   0.619115E-01   0.252488E+02
   604   0.189895E+04   0.180063E+02   0.619748E-01   0.250208E+02
   605   0.189114E+04   0.182642E+02   0.620372E-01   0.247650E+02
   606   0.188339E+04   0.185226E+02   0.620985E-01   0.244813E+02
   607   0.187543E+04   0.187816E+02   0.621588E-01   0.241696E+02
   608   0.186768E+04   0.190411E+02   0.622182E-01   0.238300E+02
   609   0.186001E+04   0.192998E+02   0.622765E-01   0.234623E+02
   610   0.185226E+04   0.195584E+02   0.623340E-01   0.230666E+02
   611   0.184458E+04   0.198176E+02   0.623904E-01   0.226435E+02
   612   0.183696E+04   0.200775E+02   0.624460E-01   0.221937E+02
   613   0.182927E+04   0.203344E+02   0.625007E-01   0.217150E+02
   614   0.182173E+04   0.205927E+02   0.625545E-01   0.212088E+02
   615   0.181417E+04   0.208496E+02   0.626074E-01   0.206757E+02
   616   0.180668E+04   0.211072E+02   0.626595E-01   0.201159E+02
   617   0.179934E+04   0.213640E+02   0.627107E-01   0.195292E+02
   618   0.179198E+04   0.216202E+02   0.627612E-01   0.189147E+02
   619   0.178462E+04   0.218764E+02   0.628108E-01   0.182756E+02
   620   0.177747E+04   0.221298E+02   0.628597E-01   0.176094E+02
   621   0.177023E+04   0.223833E+02   0.629079E-01   0.169169E+02
   622   0.176313E+04   0.226354E+02   0.629553E-01   0.161979E+02
   623   0.175617E+04   0.228854E+02   0.630020E-01   0.154548E+02
   624   0.174919E+04   0.231341E+02   0.630481E-01   0.146860E+02
   625   0.174228E+04   0.233816E+02   0.630934E-01   0.138913E+02
   626   0.173550E+04   0.236277E+02   0.631382E-01   0.130723E+02
   627   0.172886E+04   0.238719E+02   0.631823E-01   0.122289E+02
   628   0.172228E+04   0.241141E+02   0.632258E-01   0.113611E+02
   629   0.171582E+04   0.243543E+02   0.632688E-01   0.104695E+02
   630   0.170936E+04   0.245926E+02   0.633112E-01   0.955326E+01
   631   0.170302E+04   0.248290E+02   0.633530E-01   0.861541E+01
   632   0.169689E+04   0.250628E+02   0.633944E-01   0.765364E+01
   633   0.169074E+04   0.252954E+02   0.634353E-01   0.667010E+01
   634   0.168480E+04   0.255240E+02   0.634757E-01   0.566475E+01
   635   0.167898E+04   0.257515E+02   0.635157E-01   0.463789E+01
   636   0.167314E+04   0.259771E+02   0.635553E-01   0.359014E+01
   637   0.166751E+04   0.261981E+02   0.635946E-01   0.252085E+01
   638   0.166200E+04   0.264180E+02   0.636334E-01   0.143211E+01
   639   0.165662E+04   0.266339E+02   0.636720E-01   0.322889E+00
   640   0.165137E+04   0.268481E+02   0.637102E-01  -0.805269E+00
   641   0.164624E+04   0.270591E+02   0.637481E-01  -0.195246E+01
   642   0.164116E+04   0.272662E+02   0.637858E-01  -0.311797E+01
   643   0.163628E+04   0.274717E+02   0.638232E-01  -0.430139E+01
   644   0.163160E+04   0.276718E+02   0.638605E-01  -0.550209E+01
   645   0.162696E+04   0.278696E+02   0.638975E-01  -0.671986E+01
   646   0.162245E+04   0.280642E+02   0.639344E-01  -0.795408E+01
   647   0.161821E+04   0.282551E+02   0.639712E-01  -0.920468E+01
   648   0.161394E+04   0.284429E+02   0.640078E-01  -0.104698E+02
   649   0.160994E+04   0.286263E+02   0.640444E-01  -0.117502E+02
   650   0.160606E+04   0.288059E+02   0.640809E-01  -0.130445E+02
   651   0.160230E+04   0.289832E+02   0.641174E-01  -0.143528E+02
   652   0.159866E+04   0.291561E+02   0.641539E-01  -0.156745E+02
   653   0.159528E+04   0.293239E+02   0.641904E-01  -0.170081E+02
   654   0.159196E+04   0.294887E+02   0.642269E-01  -0.183530E+02
   655   0.158875E+04   0.296498E+02   0.642635E-01  -0.197101E+02
   656   0.158580E+04   0.298064E+02   0.643002E-01  -0.210780E+02
   657   0.158298E+04   0.299587E+02   0.643370E-01  -0.224553E+02
   658   0.158020E+04   0.301074E+02   0.643739E-01  -0.238429E+02
   659   0.157776E+04   0.302516E+02   0.644110E-01  -0.252395E+02
   660   0.157545E+04   0.303908E+02   0.644483E-01  -0.266443E+02
   661   0.157325E+04   0.305255E+02   0.644858E-01  -0.280560E+02
   662   0.157124E+04   0.306567E+02   0.645235E-01  -0.294763E+02
   663   0.156935E+04   0.307835E+02   0.645615E-01  -0.309037E+02
   664   0.156766E+04   0.309045E+02   0.645997E-01  -0.323362E+02
   665   0.156608E+04   0.310211E+02   0.646383E-01  -0.337745E+02
   666   0.156470E+04   0.311334E+02   0.646772E-01  -0.352174E+02
   667   0.156351E+04   0.312407E+02   0.647164E-01  -0.366649E+02
   668   0.156237E+04   0.313437E+02   0.647559E-01  -0.381164E+02
   669   0.156156E+04   0.314416E+02   0.647959E-01  -0.395706E+02
   670   0.156081E+04   0.315345E+02   0.648362E-01  -0.410261E+02
   671   0.156032E+04   0.316239E+02   0.648770E-01  -0.424845E+02
   672   0.155987E+04   0.317068E+02   0.649182E-01  -0.439444E+02
   673   0.155969E+04   0.317862E+02   0.649599E-01  -0.454037E+02
