#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.523337E+04  -0.365647E+02   0.172196E-03  -0.365647E+02   0.822472E+00  -0.675283E-06   0.172196E-03  -0.675283E-06   0.627599E-07
   180   0.525686E+04  -0.358234E+02   0.170784E-03  -0.358234E+02   0.811559E+00  -0.660673E-06   0.170784E-03  -0.660673E-06   0.624186E-07
   181   0.527981E+04  -0.350552E+02   0.169387E-03  -0.350552E+02   0.800792E+00  -0.646260E-06   0.169387E-03  -0.646260E-06   0.620800E-07
   182   0.530228E+04  -0.342589E+02   0.168005E-03  -0.342589E+02   0.790247E+00  -0.632032E-06   0.168005E-03  -0.632032E-06   0.617443E-07
   183   0.532421E+04  -0.334357E+02   0.166637E-03  -0.334357E+02   0.779849E+00  -0.617973E-06   0.166637E-03  -0.617973E-06   0.614114E-07
   184   0.534574E+04  -0.325851E+02   0.165283E-03  -0.325851E+02   0.769674E+00  -0.604069E-06   0.165283E-03  -0.604069E-06   0.610812E-07
   185   0.536680E+04  -0.317092E+02   0.163944E-03  -0.317092E+02   0.759870E+00  -0.590307E-06   0.163944E-03  -0.590307E-06   0.607538E-07
   186   0.538702E+04  -0.308051E+02   0.162618E-03  -0.308051E+02   0.750298E+00  -0.576672E-06   0.162618E-03  -0.576672E-06   0.604291E-07
   187   0.540707E+04  -0.298743E+02   0.161305E-03  -0.298743E+02   0.741097E+00  -0.563150E-06   0.161305E-03  -0.563150E-06   0.601070E-07
   188   0.542658E+04  -0.289183E+02   0.160005E-03  -0.289183E+02   0.732254E+00  -0.549726E-06   0.160005E-03  -0.549726E-06   0.597877E-07
   189   0.544547E+04  -0.279356E+02   0.158717E-03  -0.279356E+02   0.723807E+00  -0.536388E-06   0.158717E-03  -0.536388E-06   0.594709E-07
   190   0.546420E+04  -0.269284E+02   0.157442E-03  -0.269284E+02   0.715808E+00  -0.523120E-06   0.157442E-03  -0.523120E-06   0.591567E-07
   191   0.548201E+04  -0.258938E+02   0.156178E-03  -0.258938E+02   0.708280E+00  -0.509908E-06   0.156178E-03  -0.509908E-06   0.588451E-07
   192   0.549943E+04  -0.248340E+02   0.154927E-03  -0.248340E+02   0.701245E+00  -0.496739E-06   0.154927E-03  -0.496739E-06   0.585360E-07
   193   0.551623E+04  -0.237505E+02   0.153686E-03  -0.237505E+02   0.694749E+00  -0.483598E-06   0.153686E-03  -0.483598E-06   0.582295E-07
   194   0.553265E+04  -0.226411E+02   0.152456E-03  -0.226411E+02   0.688821E+00  -0.470471E-06   0.152456E-03  -0.470471E-06   0.579254E-07
   195   0.554845E+04  -0.215081E+02   0.151237E-03  -0.215081E+02   0.683499E+00  -0.457344E-06   0.151237E-03  -0.457344E-06   0.576237E-07
   196   0.556365E+04  -0.203506E+02   0.150029E-03  -0.203506E+02   0.678822E+00  -0.444203E-06   0.150029E-03  -0.444203E-06   0.573245E-07
   197   0.557838E+04  -0.191703E+02   0.148830E-03  -0.191703E+02   0.674833E+00  -0.431033E-06   0.148830E-03  -0.431033E-06   0.570277E-07
   198   0.559257E+04  -0.179663E+02   0.147641E-03  -0.179663E+02   0.671556E+00  -0.417821E-06   0.147641E-03  -0.417821E-06   0.567332E-07
   199   0.560623E+04  -0.167395E+02   0.146461E-03  -0.167395E+02   0.669028E+00  -0.404553E-06   0.146461E-03  -0.404553E-06   0.564411E-07
   200   0.561935E+04  -0.154905E+02   0.145290E-03  -0.154905E+02   0.667280E+00  -0.391214E-06   0.145290E-03  -0.391214E-06   0.561513E-07
   201   0.563187E+04  -0.142186E+02   0.144128E-03  -0.142186E+02   0.666370E+00  -0.377792E-06   0.144128E-03  -0.377792E-06   0.558638E-07
   202   0.564385E+04  -0.129254E+02   0.142974E-03  -0.129254E+02   0.666308E+00  -0.364289E-06   0.142974E-03  -0.364289E-06   0.555786E-07
   203   0.565522E+04  -0.116101E+02   0.141829E-03  -0.116101E+02   0.667154E+00  -0.350708E-06   0.141829E-03  -0.350708E-06   0.552955E-07
   204   0.566591E+04  -0.102757E+02   0.140693E-03  -0.102757E+02   0.668929E+00  -0.337052E-06   0.140693E-03  -0.337052E-06   0.550148E-07
   205   0.567606E+04  -0.892001E+01   0.139564E-03  -0.892001E+01   0.671680E+00  -0.323324E-06   0.139564E-03  -0.323324E-06   0.547362E-07
   206   0.568553E+04  -0.754422E+01   0.138445E-03  -0.754422E+01   0.675444E+00  -0.309527E-06   0.138445E-03  -0.309527E-06   0.544598E-07
   207   0.569447E+04  -0.614884E+01   0.137333E-03  -0.614884E+01   0.680244E+00  -0.295665E-06   0.137333E-03  -0.295665E-06   0.541856E-07
   208   0.570265E+04  -0.473440E+01   0.136230E-03  -0.473440E+01   0.686133E+00  -0.281742E-06   0.136230E-03  -0.281742E-06   0.539135E-07
   209   0.571022E+04  -0.330128E+01   0.135135E-03  -0.330128E+01   0.693133E+00  -0.267759E-06   0.135135E-03  -0.267759E-06   0.536436E-07
   210   0.571718E+04  -0.185039E+01   0.134048E-03  -0.185039E+01   0.701297E+00  -0.253721E-06   0.134048E-03  -0.253721E-06   0.533758E-07
   211   0.572353E+04  -0.381787E+00   0.132969E-03  -0.381787E+00   0.710656E+00  -0.239631E-06   0.132969E-03  -0.239631E-06   0.531101E-07
   212   0.572913E+04   0.110357E+01   0.131899E-03   0.110357E+01   0.721239E+00  -0.225492E-06   0.131899E-03  -0.225492E-06   0.528464E-07
   213   0.573419E+04   0.260571E+01   0.130836E-03   0.260571E+01   0.733093E+00  -0.211307E-06   0.130836E-03  -0.211307E-06   0.525848E-07
   214   0.573856E+04   0.412342E+01   0.129781E-03   0.412342E+01   0.746209E+00  -0.197080E-06   0.129781E-03  -0.197080E-06   0.523253E-07
   215   0.574233E+04   0.565596E+01   0.128734E-03   0.565596E+01   0.760782E+00  -0.182814E-06   0.128734E-03  -0.182814E-06   0.520678E-07
   216   0.574541E+04   0.720382E+01   0.127695E-03   0.720382E+01   0.776627E+00  -0.168512E-06   0.127695E-03  -0.168512E-06   0.518123E-07
   217   0.574796E+04   0.876498E+01   0.126664E-03   0.876498E+01   0.793900E+00  -0.154177E-06   0.126664E-03  -0.154177E-06   0.515588E-07
   218   0.574983E+04   0.103397E+02   0.125641E-03   0.103397E+02   0.812602E+00  -0.139813E-06   0.125641E-03  -0.139813E-06   0.513072E-07
   219   0.575109E+04   0.119288E+02   0.124625E-03   0.119288E+02   0.832734E+00  -0.125423E-06   0.124625E-03  -0.125423E-06   0.510576E-07
   220   0.575173E+04   0.135280E+02   0.123616E-03   0.135280E+02   0.854444E+00  -0.111010E-06   0.123616E-03  -0.111010E-06   0.508099E-07
   221   0.575177E+04   0.151394E+02   0.122616E-03   0.151394E+02   0.877659E+00  -0.965778E-07   0.122616E-03  -0.965778E-07   0.505642E-07
   222   0.575120E+04   0.167615E+02   0.121622E-03   0.167615E+02   0.902529E+00  -0.821293E-07   0.121622E-03  -0.821293E-07   0.503203E-07
   223   0.574987E+04   0.183950E+02   0.120637E-03   0.183950E+02   0.928979E+00  -0.676678E-07   0.120637E-03  -0.676678E-07   0.500783E-07
   224   0.574808E+04   0.200363E+02   0.119658E-03   0.200363E+02   0.957010E+00  -0.531966E-07   0.119658E-03  -0.531966E-07   0.498382E-07
   225   0.574560E+04   0.216883E+02   0.118687E-03   0.216883E+02   0.986771E+00  -0.387190E-07   0.118687E-03  -0.387190E-07   0.495999E-07
   226   0.574252E+04   0.233472E+02   0.117724E-03   0.233472E+02   0.101826E+01  -0.242382E-07   0.117724E-03  -0.242382E-07   0.493634E-07
   227   0.573875E+04   0.250146E+02   0.116767E-03   0.250146E+02   0.105149E+01  -0.975752E-08   0.116767E-03  -0.975752E-08   0.491287E-07
   228   0.573445E+04   0.266889E+02   0.115818E-03   0.266889E+02   0.108644E+01   0.471978E-08   0.115818E-03   0.471978E-08   0.488958E-07
   229   0.572954E+04   0.283686E+02   0.114875E-03   0.283686E+02   0.112320E+01   0.191905E-07   0.114875E-03   0.191905E-07   0.486647E-07
   230   0.572394E+04   0.300545E+02   0.113940E-03   0.300545E+02   0.116178E+01   0.336512E-07   0.113940E-03   0.336512E-07   0.484353E-07
   231   0.571766E+04   0.317459E+02   0.113012E-03   0.317459E+02   0.120223E+01   0.480988E-07   0.113012E-03   0.480988E-07   0.482076E-07
   232   0.571085E+04   0.334411E+02   0.112091E-03   0.334411E+02   0.124449E+01   0.625299E-07   0.112091E-03   0.625299E-07   0.479817E-07
   233   0.570342E+04   0.351388E+02   0.111177E-03   0.351388E+02   0.128878E+01   0.769413E-07   0.111177E-03   0.769413E-07   0.477574E-07
   234   0.569524E+04   0.368396E+02   0.110269E-03   0.368396E+02   0.133496E+01   0.913298E-07   0.110269E-03   0.913298E-07   0.475348E-07
   235   0.568652E+04   0.385420E+02   0.109369E-03   0.385420E+02   0.138310E+01   0.105692E-06   0.109369E-03   0.105692E-06   0.473139E-07
   236   0.567712E+04   0.402461E+02   0.108475E-03   0.402461E+02   0.143319E+01   0.120025E-06   0.108475E-03   0.120025E-06   0.470946E-07
   237   0.566711E+04   0.419504E+02   0.107588E-03   0.419504E+02   0.148533E+01   0.134325E-06   0.107588E-03   0.134325E-06   0.468769E-07
   238   0.565649E+04   0.436547E+02   0.106707E-03   0.436547E+02   0.153957E+01   0.148588E-06   0.106707E-03   0.148588E-06   0.466608E-07
   239   0.564533E+04   0.453585E+02   0.105833E-03   0.453585E+02   0.159577E+01   0.162813E-06   0.105833E-03   0.162813E-06   0.464463E-07
   240   0.563341E+04   0.470594E+02   0.104965E-03   0.470594E+02   0.165401E+01   0.176995E-06   0.104965E-03   0.176995E-06   0.462334E-07
   241   0.562104E+04   0.487581E+02   0.104104E-03   0.487581E+02   0.171443E+01   0.191131E-06   0.104104E-03   0.191131E-06   0.460220E-07
   242   0.560805E+04   0.504540E+02   0.103250E-03   0.504540E+02   0.177689E+01   0.205218E-06   0.103250E-03   0.205218E-06   0.458121E-07
   243   0.559445E+04   0.521454E+02   0.102402E-03   0.521454E+02   0.184154E+01   0.219252E-06   0.102402E-03   0.219252E-06   0.456037E-07
   244   0.558024E+04   0.538333E+02   0.101560E-03   0.538333E+02   0.190830E+01   0.233231E-06   0.101560E-03   0.233231E-06   0.453968E-07
   245   0.556543E+04   0.555144E+02   0.100724E-03   0.555144E+02   0.197725E+01   0.247151E-06   0.100724E-03   0.247151E-06   0.451914E-07
   246   0.555007E+04   0.571905E+02   0.998945E-04   0.571905E+02   0.204839E+01   0.261009E-06   0.998945E-04   0.261009E-06   0.449875E-07
   247   0.553418E+04   0.588591E+02   0.990711E-04   0.588591E+02   0.212165E+01   0.274801E-06   0.990711E-04   0.274801E-06   0.447849E-07
   248   0.551768E+04   0.605202E+02   0.982539E-04   0.605202E+02   0.219739E+01   0.288525E-06   0.982539E-04   0.288525E-06   0.445838E-07
   249   0.550072E+04   0.621733E+02   0.974426E-04   0.621733E+02   0.227509E+01   0.302176E-06   0.974426E-04   0.302176E-06   0.443841E-07
   250   0.548315E+04   0.638166E+02   0.966374E-04   0.638166E+02   0.235522E+01   0.315753E-06   0.966374E-04   0.315753E-06   0.441857E-07
   251   0.546512E+04   0.654510E+02   0.958381E-04   0.654510E+02   0.243745E+01   0.329251E-06   0.958381E-04   0.329251E-06   0.439887E-07
   252   0.544640E+04   0.670750E+02   0.950446E-04   0.670750E+02   0.252203E+01   0.342671E-06   0.950446E-04   0.342671E-06   0.437931E-07
   253   0.542737E+04   0.686870E+02   0.942570E-04   0.686870E+02   0.260873E+01   0.356014E-06   0.942570E-04   0.356014E-06   0.435988E-07
   254   0.540773E+04   0.702870E+02   0.934751E-04   0.702870E+02   0.269784E+01   0.369281E-06   0.934751E-04   0.369281E-06   0.434058E-07
   255   0.538756E+04   0.718751E+02   0.926990E-04   0.718751E+02   0.278907E+01   0.382470E-06   0.926990E-04   0.382470E-06   0.432141E-07
   256   0.536692E+04   0.734512E+02   0.919286E-04   0.734512E+02   0.288279E+01   0.395585E-06   0.919286E-04   0.395585E-06   0.430238E-07
   257   0.534583E+04   0.750071E+02   0.911638E-04   0.750071E+02   0.297854E+01   0.408624E-06   0.911638E-04   0.408624E-06   0.428347E-07
   258   0.532420E+04   0.765555E+02   0.904045E-04   0.765555E+02   0.307672E+01   0.421588E-06   0.904045E-04   0.421588E-06   0.426469E-07
   259   0.530211E+04   0.780814E+02   0.896509E-04   0.780814E+02   0.317716E+01   0.434478E-06   0.896509E-04   0.434478E-06   0.424604E-07
   260   0.527964E+04   0.795998E+02   0.889027E-04   0.795998E+02   0.327986E+01   0.447295E-06   0.889027E-04   0.447295E-06   0.422752E-07
   261   0.525663E+04   0.810882E+02   0.881600E-04   0.810882E+02   0.338475E+01   0.460039E-06   0.881600E-04   0.460039E-06   0.420912E-07
   262   0.523308E+04   0.825690E+02   0.874226E-04   0.825690E+02   0.349206E+01   0.472711E-06   0.874226E-04   0.472711E-06   0.419085E-07
   263   0.520938E+04   0.840347E+02   0.866906E-04   0.840347E+02   0.360156E+01   0.485311E-06   0.866906E-04   0.485311E-06   0.417269E-07
   264   0.518507E+04   0.854780E+02   0.859639E-04   0.854780E+02   0.371333E+01   0.497839E-06   0.859639E-04   0.497839E-06   0.415467E-07
   265   0.516022E+04   0.868912E+02   0.852425E-04   0.868912E+02   0.382728E+01   0.510297E-06   0.852425E-04   0.510297E-06   0.413676E-07
   266   0.513507E+04   0.882968E+02   0.845262E-04   0.882968E+02   0.394365E+01   0.522685E-06   0.845262E-04   0.522685E-06   0.411897E-07
   267   0.510938E+04   0.896724E+02   0.838152E-04   0.896724E+02   0.406206E+01   0.535004E-06   0.838152E-04   0.535004E-06   0.410130E-07
   268   0.508331E+04   0.910329E+02   0.831092E-04   0.910329E+02   0.418289E+01   0.547253E-06   0.831092E-04   0.547253E-06   0.408375E-07
   269   0.505671E+04   0.923707E+02   0.824083E-04   0.923707E+02   0.430583E+01   0.559434E-06   0.824083E-04   0.559434E-06   0.406632E-07
   270   0.502987E+04   0.936860E+02   0.817124E-04   0.936860E+02   0.443096E+01   0.571547E-06   0.817124E-04   0.571547E-06   0.404900E-07
   271   0.500258E+04   0.949786E+02   0.810215E-04   0.949786E+02   0.455821E+01   0.583593E-06   0.810215E-04   0.583593E-06   0.403180E-07
   272   0.497505E+04   0.962412E+02   0.803354E-04   0.962412E+02   0.468787E+01   0.595572E-06   0.803354E-04   0.595572E-06   0.401471E-07
   273   0.494706E+04   0.974885E+02   0.796543E-04   0.974885E+02   0.481935E+01   0.607485E-06   0.796543E-04   0.607485E-06   0.399773E-07
   274   0.491877E+04   0.986983E+02   0.789780E-04   0.986983E+02   0.495324E+01   0.619333E-06   0.789780E-04   0.619333E-06   0.398087E-07
   275   0.489009E+04   0.998929E+02   0.783064E-04   0.998929E+02   0.508903E+01   0.631115E-06   0.783064E-04   0.631115E-06   0.396411E-07
   276   0.486118E+04   0.101050E+03   0.776396E-04   0.101050E+03   0.522693E+01   0.642833E-06   0.776396E-04   0.642833E-06   0.394747E-07
   277   0.483182E+04   0.102192E+03   0.769775E-04   0.102192E+03   0.536695E+01   0.654487E-06   0.769775E-04   0.654487E-06   0.393094E-07
   278   0.480222E+04   0.103296E+03   0.763199E-04   0.103296E+03   0.550901E+01   0.666078E-06   0.763199E-04   0.666078E-06   0.391451E-07
   279   0.477231E+04   0.104370E+03   0.756670E-04   0.104370E+03   0.565304E+01   0.677606E-06   0.756670E-04   0.677606E-06   0.389819E-07
   280   0.474210E+04   0.105428E+03   0.750186E-04   0.105428E+03   0.579903E+01   0.689072E-06   0.750186E-04   0.689072E-06   0.388197E-07
   281   0.471173E+04   0.106449E+03   0.743747E-04   0.106449E+03   0.594707E+01   0.700476E-06   0.743747E-04   0.700476E-06   0.386586E-07
   282   0.468091E+04   0.107440E+03   0.737352E-04   0.107440E+03   0.609684E+01   0.711819E-06   0.737352E-04   0.711819E-06   0.384986E-07
   283   0.464992E+04   0.108401E+03   0.731001E-04   0.108401E+03   0.624859E+01   0.723101E-06   0.731001E-04   0.723101E-06   0.383395E-07
   284   0.461871E+04   0.109331E+03   0.724694E-04   0.109331E+03   0.640223E+01   0.734324E-06   0.724694E-04   0.734324E-06   0.381815E-07
   285   0.458726E+04   0.110231E+03   0.718430E-04   0.110231E+03   0.655776E+01   0.745487E-06   0.718430E-04   0.745487E-06   0.380245E-07
   286   0.455551E+04   0.111093E+03   0.712208E-04   0.111093E+03   0.671504E+01   0.756591E-06   0.712208E-04   0.756591E-06   0.378684E-07
   287   0.452353E+04   0.111933E+03   0.706027E-04   0.111933E+03   0.687405E+01   0.767638E-06   0.706027E-04   0.767638E-06   0.377134E-07
   288   0.449139E+04   0.112734E+03   0.699889E-04   0.112734E+03   0.703482E+01   0.778626E-06   0.699889E-04   0.778626E-06   0.375593E-07
   289   0.445902E+04   0.113506E+03   0.693792E-04   0.113506E+03   0.719725E+01   0.789557E-06   0.693792E-04   0.789557E-06   0.374062E-07
   290   0.442650E+04   0.114247E+03   0.687735E-04   0.114247E+03   0.736120E+01   0.800432E-06   0.687735E-04   0.800432E-06   0.372540E-07
   291   0.439382E+04   0.114943E+03   0.681718E-04   0.114943E+03   0.752742E+01   0.811251E-06   0.681718E-04   0.811251E-06   0.371028E-07
   292   0.436068E+04   0.115615E+03   0.675741E-04   0.115615E+03   0.769479E+01   0.822014E-06   0.675741E-04   0.822014E-06   0.369525E-07
   293   0.432769E+04   0.116243E+03   0.669802E-04   0.116243E+03   0.786293E+01   0.832722E-06   0.669802E-04   0.832722E-06   0.368031E-07
   294   0.429440E+04   0.116848E+03   0.663903E-04   0.116848E+03   0.803334E+01   0.843376E-06   0.663903E-04   0.843376E-06   0.366546E-07
   295   0.426117E+04   0.117407E+03   0.658042E-04   0.117407E+03   0.820452E+01   0.853977E-06   0.658042E-04   0.853977E-06   0.365071E-07
   296   0.422764E+04   0.117936E+03   0.652218E-04   0.117936E+03   0.837797E+01   0.864524E-06   0.652218E-04   0.864524E-06   0.363604E-07
   297   0.419403E+04   0.118434E+03   0.646431E-04   0.118434E+03   0.855145E+01   0.875018E-06   0.646431E-04   0.875018E-06   0.362146E-07
   298   0.416019E+04   0.118887E+03   0.640682E-04   0.118887E+03   0.872720E+01   0.885461E-06   0.640682E-04   0.885461E-06   0.360697E-07
   299   0.412634E+04   0.119303E+03   0.634968E-04   0.119303E+03   0.890447E+01   0.895851E-06   0.634968E-04   0.895851E-06   0.359256E-07
   300   0.409234E+04   0.119680E+03   0.629290E-04   0.119680E+03   0.908177E+01   0.906191E-06   0.629290E-04   0.906191E-06   0.357824E-07
   301   0.405826E+04   0.120027E+03   0.623648E-04   0.120027E+03   0.926059E+01   0.916480E-06   0.623648E-04   0.916480E-06   0.356400E-07
   302   0.402418E+04   0.120343E+03   0.618041E-04   0.120343E+03   0.944018E+01   0.926714E-06   0.618041E-04   0.926714E-06   0.354984E-07
   303   0.399002E+04   0.120614E+03   0.612470E-04   0.120614E+03   0.962130E+01   0.936887E-06   0.612470E-04   0.936887E-06   0.353577E-07
   304   0.395578E+04   0.120839E+03   0.606934E-04   0.120839E+03   0.980393E+01   0.946996E-06   0.606934E-04   0.946996E-06   0.352178E-07
   305   0.392153E+04   0.121034E+03   0.601434E-04   0.121034E+03   0.998659E+01   0.957035E-06   0.601434E-04   0.957035E-06   0.350787E-07
   306   0.388721E+04   0.121191E+03   0.595969E-04   0.121191E+03   0.101700E+02   0.967000E-06   0.595969E-04   0.967000E-06   0.349404E-07
   307   0.385288E+04   0.121303E+03   0.590541E-04   0.121303E+03   0.103542E+02   0.976886E-06   0.590541E-04   0.976886E-06   0.348029E-07
   308   0.381855E+04   0.121392E+03   0.585148E-04   0.121392E+03   0.105407E+02   0.986688E-06   0.585148E-04   0.986688E-06   0.346662E-07
   309   0.378430E+04   0.121427E+03   0.579792E-04   0.121427E+03   0.107264E+02   0.996401E-06   0.579792E-04   0.996401E-06   0.345303E-07
   310   0.374996E+04   0.121433E+03   0.574472E-04   0.121433E+03   0.109122E+02   0.100602E-05   0.574472E-04   0.100602E-05   0.343952E-07
   311   0.371570E+04   0.121392E+03   0.569188E-04   0.121392E+03   0.111002E+02   0.101554E-05   0.569188E-04   0.101554E-05   0.342608E-07
   312   0.368151E+04   0.121322E+03   0.563941E-04   0.121322E+03   0.112874E+02   0.102496E-05   0.563941E-04   0.102496E-05   0.341272E-07
   313   0.364731E+04   0.121205E+03   0.558730E-04   0.121205E+03   0.114755E+02   0.103427E-05   0.558730E-04   0.103427E-05   0.339944E-07
   314   0.361319E+04   0.121059E+03   0.553556E-04   0.121059E+03   0.116643E+02   0.104347E-05   0.553556E-04   0.104347E-05   0.338624E-07
   315   0.357915E+04   0.120867E+03   0.548418E-04   0.120867E+03   0.118524E+02   0.105255E-05   0.548418E-04   0.105255E-05   0.337311E-07
   316   0.354517E+04   0.120637E+03   0.543317E-04   0.120637E+03   0.120412E+02   0.106151E-05   0.543317E-04   0.106151E-05   0.336006E-07
   317   0.351127E+04   0.120369E+03   0.538254E-04   0.120369E+03   0.122293E+02   0.107034E-05   0.538254E-04   0.107034E-05   0.334708E-07
   318   0.347745E+04   0.120063E+03   0.533227E-04   0.120063E+03   0.124189E+02   0.107904E-05   0.533227E-04   0.107904E-05   0.333417E-07
